game_id,winner_id,team_id,first_blood,first_tower,first_inhibitor,first_baron,first_dragon,tower_kills,inhibitor_kills,baron_kills,dragon_kills
105,19,25,f,f,f,f,f,2,0,0,0
107,18,14,f,f,f,f,t,3,0,0,2
107,18,18,t,t,t,t,f,9,2,1,2
127,22,18,f,f,f,f,t,1,0,0,1
127,22,22,t,t,t,t,f,10,1,1,2
132,18,18,f,t,t,t,f,8,1,1,0
132,18,19,t,f,f,f,t,6,0,0,5
135,23,14,f,t,t,t,t,11,5,1,3
135,23,23,t,f,f,f,f,9,2,2,3
139,20,20,f,t,t,t,t,10,2,1,3
139,20,25,t,f,f,f,f,2,0,0,1
141,22,22,f,t,t,f,t,11,3,0,4
141,22,23,t,f,f,t,f,3,0,1,1
143,24,14,t,f,f,t,t,9,2,3,5
143,24,24,f,t,t,f,f,8,2,0,1
148,22,19,f,f,f,f,f,2,0,0,1
148,22,22,t,t,t,t,t,10,5,2,4
156,24,22,t,t,f,f,t,6,0,0,4
156,24,24,f,f,t,t,f,8,1,1,1
158,11,11,t,f,f,f,t,8,1,1,3
158,11,20,f,t,t,t,f,8,4,1,2
160,14,14,f,t,t,t,t,10,1,1,1
160,14,25,t,f,f,f,f,0,0,0,0
164,21,20,t,t,f,f,t,3,0,0,2
164,21,21,f,f,t,t,f,11,3,2,2
168,19,19,t,t,t,t,t,10,3,1,3
168,19,21,f,f,f,f,f,5,0,0,0
173,25,24,t,f,f,f,f,6,1,0,1
173,25,25,f,t,t,t,t,7,1,1,4
179,14,14,f,f,t,f,f,11,3,2,1
179,14,23,t,t,f,t,t,5,0,1,5
180,24,20,t,f,f,f,t,6,0,0,1
180,24,24,f,t,t,t,f,10,2,1,4
182,1,1,,,,,,,,,
182,1,11,,,,,,,,,
190,11,11,,,,,,,,,
190,11,26,,,,,,,,,
191,15,1,,,,,,,,,
191,15,15,,,,,,,,,
194,28,27,f,f,f,f,f,2,0,0,0
194,28,28,t,t,t,t,t,10,3,1,5
201,12,12,,,,,,,,,
201,12,15,,,,,,,,,
203,17,17,,,,,,,,,
203,17,28,,,,,,,,,
207,28,27,,,,,,,,,
207,28,28,,,,,,,,,
210,17,17,,,,,,,,,
210,17,28,,,,,,,,,
224,31,15,,,,,,,,,
224,31,31,,,,,,,,,
225,30,11,,,,,,,,,
225,30,30,,,,,,,,,
226,11,11,,,,,,,,,
226,11,31,,,,,,,,,
228,31,30,,,,,,,,,
228,31,31,,,,,,,,,
233,31,11,,,,,,,,,
233,31,31,,,,,,,,,
236,1,1,,,,,,,,,
236,1,33,,,,,,,,,
238,1,1,,,,,,,,,
238,1,34,,,,,,,,,
242,32,32,,,,,,,,,
242,32,33,,,,,,,,,
244,1,1,,,,,,,,,
244,1,33,,,,,,,,,
248,13,3,t,t,f,f,f,5,0,0,0
248,13,13,f,f,t,f,t,8,1,0,2
249,29,17,f,f,f,f,f,4,0,0,0
249,29,29,t,t,t,t,t,9,1,1,4
250,1,1,t,f,t,t,t,10,2,1,4
250,1,31,f,t,f,f,f,3,0,0,0
255,36,35,f,t,f,f,t,3,0,0,2
255,36,36,t,f,t,t,f,8,1,1,3
257,29,17,f,f,t,t,t,9,1,2,2
257,29,29,t,t,f,f,f,4,0,0,2
258,29,15,t,f,t,t,t,9,1,2,2
258,29,29,f,t,f,f,f,3,0,0,3
261,13,13,f,t,t,t,f,9,1,1,2
261,13,29,t,f,f,f,t,0,0,0,1
265,17,17,t,f,t,t,t,8,2,1,4
265,17,29,f,t,f,f,f,4,0,0,1
268,29,15,f,f,f,f,f,9,3,0,4
268,29,29,t,t,t,t,t,6,2,1,2
277,37,37,t,f,t,t,f,11,3,3,4
277,37,38,f,t,f,f,t,3,0,0,1
288,43,43,f,f,f,f,f,1,0,0,0
288,43,44,t,t,t,t,t,10,2,2,3
294,43,41,t,t,t,t,f,11,4,1,2
294,43,43,f,f,f,f,t,3,0,1,2
299,51,50,t,f,f,f,f,0,0,0,1
299,51,51,f,t,t,f,t,8,1,0,1
309,43,43,t,f,t,f,t,8,1,1,6
309,43,45,f,t,f,t,f,5,0,1,0
310,16,16,f,t,f,f,f,4,0,0,0
310,16,48,t,f,f,t,t,6,0,1,5
316,51,50,t,f,f,f,t,4,0,0,2
316,51,51,f,t,t,t,f,10,2,1,3
320,52,52,t,t,t,t,t,7,2,2,2
320,52,54,f,f,f,f,f,8,1,2,5
321,16,16,t,t,f,f,f,3,0,0,2
321,16,54,f,f,t,t,t,7,1,2,3
329,16,16,t,f,t,t,f,7,1,1,2
329,16,54,f,t,f,f,t,3,0,0,2
332,59,32,t,t,t,t,f,8,1,2,2
332,59,59,f,f,f,f,t,4,0,0,3
342,64,59,f,f,t,t,f,9,1,1,3
342,64,64,t,t,f,f,t,5,0,0,3
348,12,12,f,t,t,t,t,9,2,2,3
348,12,32,t,f,f,f,f,2,0,0,1
349,65,59,t,t,f,f,t,3,0,0,2
349,65,65,f,f,t,t,f,9,2,2,3
352,12,12,t,t,t,t,f,10,2,1,2
352,12,66,f,f,f,f,t,3,0,0,1
355,66,60,t,f,f,t,f,7,1,2,5
355,66,66,f,t,t,f,t,9,2,0,1
361,60,60,f,t,t,t,t,10,2,1,4
361,60,64,t,f,f,f,f,0,0,0,1
364,66,62,f,f,f,f,f,0,0,0,0
364,66,66,t,t,t,t,t,9,1,1,4
365,64,61,f,t,f,f,f,4,0,0,4
365,64,64,t,f,t,t,t,9,1,1,2
370,32,32,f,f,f,f,f,3,0,0,2
370,32,65,t,t,t,t,t,11,4,2,3
379,32,32,f,f,f,f,t,0,0,0,1
379,32,61,t,t,t,t,f,11,2,1,2
381,63,63,f,f,t,t,f,9,1,3,3
381,63,65,t,t,f,f,t,4,0,0,2
391,65,61,f,f,t,t,t,9,1,2,3
391,65,65,t,t,f,f,f,2,0,0,1
392,64,62,t,t,f,f,f,3,0,0,3
392,64,64,f,f,t,t,t,11,3,1,3
394,12,12,f,f,f,f,t,0,0,0,1
394,12,62,t,t,t,t,f,10,1,1,1
398,62,32,f,f,f,t,f,3,0,1,0
398,62,62,t,t,t,f,t,8,1,0,4
403,61,59,t,f,f,f,f,6,1,0,0
403,61,61,f,t,t,t,t,10,2,1,5
418,64,64,t,t,f,f,t,3,0,0,2
418,64,66,f,f,t,t,f,10,3,1,2
426,17,17,,,,,,,,,
426,17,76,,,,,,,,,
430,17,17,,,,,,,,,
430,17,76,,,,,,,,,
438,77,77,t,t,t,t,t,9,1,2,4
438,77,78,f,f,f,f,f,3,0,0,0
439,73,17,,,,,,,,,
439,73,73,,,,,,,,,
447,15,15,,,,,,,,,
447,15,74,,,,,,,,,
461,72,70,,,,,,,,,
461,72,72,,,,,,,,,
463,82,79,f,t,f,f,f,4,0,0,2
463,82,82,t,f,t,t,t,11,3,3,3
466,67,15,,,,,,,,,
466,67,67,,,,,,,,,
467,69,69,,,,,,,,,
467,69,76,,,,,,,,,
476,75,72,,,,,,,,,
476,75,75,,,,,,,,,
484,80,80,f,f,t,t,f,9,2,2,3
484,80,81,t,t,f,f,t,5,0,0,2
485,69,15,,,,,,,,,
485,69,69,,,,,,,,,
493,80,80,t,f,f,t,f,3,0,1,0
493,80,82,f,t,t,f,t,9,2,1,6
498,72,67,,,,,,,,,
498,72,72,,,,,,,,,
499,77,77,t,t,t,f,t,9,1,0,4
499,77,82,f,f,f,t,f,4,0,1,2
500,71,70,,,,,,,,,
500,71,71,,,,,,,,,
502,69,69,,,,,,,,,
502,69,72,,,,,,,,,
505,78,78,t,t,t,t,f,9,1,1,4
505,78,82,f,f,f,f,t,1,0,0,2
510,15,15,,,,,,,,,
510,15,75,,,,,,,,,
513,73,67,,,,,,,,,
513,73,73,,,,,,,,,
517,77,77,t,f,t,t,t,11,3,3,4
517,77,79,f,t,f,f,f,5,0,1,4
522,80,78,f,t,f,f,t,3,0,0,2
522,80,80,t,f,t,t,f,9,1,1,2
529,28,28,t,t,t,t,f,10,2,1,2
529,28,81,f,f,f,f,t,3,0,0,3
532,79,77,t,t,t,t,t,10,2,2,5
532,79,79,f,f,f,f,f,3,0,0,0
539,28,26,f,f,f,t,f,3,0,1,2
539,28,28,t,t,t,f,t,8,1,1,3
540,72,68,,,,,,,,,
540,72,72,,,,,,,,,
551,74,67,,,,,,,,,
551,74,74,,,,,,,,,
554,28,28,t,t,f,f,f,3,0,1,1
554,28,81,f,f,t,t,t,9,1,1,3
568,81,77,f,f,f,f,t,4,0,0,2
568,81,81,t,t,t,t,f,11,2,2,3
569,75,68,,,,,,,,,
569,75,75,,,,,,,,,
572,15,15,,,,,,,,,
572,15,76,,,,,,,,,
576,28,28,t,t,t,t,t,9,1,1,2
576,28,77,f,f,f,f,f,2,0,0,0
582,67,17,,,,,,,,,
582,67,67,,,,,,,,,
584,74,69,,,,,,,,,
584,74,74,,,,,,,,,
586,75,71,,,,,,,,,
586,75,75,,,,,,,,,
594,67,67,,,,,,,,,
594,67,76,,,,,,,,,
608,17,17,,,,,,,,,
608,17,76,,,,,,,,,
611,75,74,,,,,,,,,
611,75,75,,,,,,,,,
613,12,11,t,f,f,f,f,2,0,0,1
613,12,12,f,t,t,t,t,8,1,1,3
614,73,67,,,,,,,,,
614,73,73,,,,,,,,,
627,12,3,f,f,f,f,f,3,0,0,0
627,12,12,t,t,t,t,t,9,1,1,3
638,74,15,,,,,,,,,
638,74,74,,,,,,,,,
640,70,70,,,,,,,,,
640,70,75,,,,,,,,,
648,73,68,,,,,,,,,
648,73,73,,,,,,,,,
650,17,17,,,,,,,,,
650,17,72,,,,,,,,,
654,17,17,,,,,,,,,
654,17,68,,,,,,,,,
659,71,71,,,,,,,,,
659,71,75,,,,,,,,,
660,73,73,,,,,,,,,
660,73,76,,,,,,,,,
662,15,15,,,,,,,,,
662,15,67,,,,,,,,,
673,74,69,,,,,,,,,
673,74,74,,,,,,,,,
679,69,69,,,,,,,,,
679,69,75,,,,,,,,,
684,73,73,,,,,,,,,
684,73,74,,,,,,,,,
693,70,67,,,,,,,,,
693,70,70,,,,,,,,,
696,12,12,t,t,f,f,f,4,0,0,1
696,12,17,f,f,t,t,t,10,2,1,3
698,17,12,f,f,f,f,f,3,0,0,3
698,17,17,t,t,t,t,t,8,1,2,1
703,46,45,t,f,t,t,t,9,1,1,3
703,46,46,f,t,f,f,f,5,0,0,1
704,64,62,t,t,t,t,t,11,2,1,4
704,64,64,f,f,f,f,f,6,0,0,1
717,85,85,t,t,t,t,t,10,2,2,3
717,85,86,f,f,f,f,f,2,0,0,1
721,37,37,t,t,t,t,t,10,2,2,4
721,37,86,f,f,f,f,f,1,0,0,0
722,37,37,t,f,t,t,f,11,4,2,3
722,37,86,f,t,f,f,t,2,0,0,1
730,85,37,f,f,f,f,t,6,0,2,1
730,85,85,t,t,t,t,f,9,1,1,6
732,46,43,t,t,f,t,f,3,0,1,1
732,46,46,f,f,t,f,t,10,3,1,5
733,84,84,f,t,t,t,t,11,3,1,4
733,84,86,t,f,f,f,f,1,0,0,0
735,46,43,f,t,f,t,f,5,0,1,2
735,46,46,t,f,t,f,t,7,1,0,3
738,46,46,f,f,t,t,f,8,2,1,2
738,46,86,t,t,f,f,t,3,0,0,2
741,85,43,f,f,f,f,f,1,0,0,0
741,85,85,t,t,t,t,t,9,2,1,3
743,88,87,t,f,f,f,t,2,0,0,2
743,88,88,f,t,t,t,f,11,5,2,3
744,58,52,t,t,f,f,f,3,0,0,1
744,58,58,f,f,t,t,t,8,1,1,3
747,16,16,f,t,t,t,t,10,2,2,3
747,16,54,t,f,f,f,f,3,0,0,1
754,58,16,f,f,f,t,f,4,0,1,2
754,58,58,t,t,t,f,t,10,2,0,4
759,54,54,t,t,t,f,t,8,1,1,3
759,54,88,f,f,f,t,f,6,0,1,2
760,16,16,t,t,t,t,t,11,3,1,5
760,16,87,f,f,f,f,f,4,0,0,0
765,58,54,t,t,f,f,f,6,0,0,1
765,58,58,f,f,t,f,t,7,1,0,4
768,87,54,t,f,f,f,f,3,0,0,0
768,87,87,f,t,t,t,t,10,2,1,3
771,88,58,f,f,f,f,t,2,0,0,1
771,88,88,t,t,t,t,f,10,3,1,2
775,73,72,,,,,,,,,
775,73,73,,,,,,,,,
777,32,32,f,t,f,f,t,4,0,0,2
777,32,62,t,f,t,t,f,9,1,1,4
779,77,77,t,t,f,f,f,3,0,0,0
779,77,78,f,f,t,t,t,10,2,1,3
784,60,60,t,t,f,f,f,3,0,0,2
784,60,65,f,f,t,t,t,9,1,1,3
790,68,68,,,,,,,,,
790,68,76,,,,,,,,,
792,63,32,f,f,f,f,f,4,0,0,0
792,63,63,t,t,t,t,t,10,2,1,4
795,65,59,f,t,f,f,f,4,0,0,1
795,65,65,t,f,t,t,t,9,1,1,4
796,62,62,f,t,f,f,t,10,1,1,4
796,62,64,t,f,t,t,f,11,4,3,2
817,66,32,f,f,f,f,f,0,0,0,0
817,66,66,t,t,t,t,t,11,3,1,2
820,63,60,f,t,f,f,f,4,0,0,2
820,63,63,t,f,t,t,t,9,1,2,2
821,62,59,t,f,f,f,f,3,0,0,0
821,62,62,f,t,t,t,t,10,1,1,4
825,59,59,f,t,t,t,f,9,1,2,2
825,59,64,t,f,f,f,t,2,0,0,2
827,63,63,t,f,t,t,f,9,1,1,2
827,63,65,f,t,f,f,t,3,0,0,3
829,64,64,f,f,t,f,t,9,2,2,3
829,64,66,t,t,f,t,f,4,0,1,2
836,62,62,f,t,f,f,f,3,0,0,0
836,62,65,t,f,t,t,t,9,1,1,3
848,76,67,,,,,,,,,
848,76,76,,,,,,,,,
854,12,12,f,t,t,t,t,6,1,1,2
854,12,64,t,f,f,f,f,7,1,0,2
859,67,67,,,,,,,,,
859,67,73,,,,,,,,,
860,72,71,,,,,,,,,
860,72,72,,,,,,,,,
867,80,80,t,f,f,t,t,3,0,1,1
867,80,82,f,t,t,f,f,9,1,1,4
868,28,28,t,f,f,f,f,3,0,0,1
868,28,79,f,t,t,t,t,9,1,1,4
870,69,67,,,,,,,,,
870,69,69,,,,,,,,,
871,15,15,,,,,,,,,
871,15,73,,,,,,,,,
877,76,75,,,,,,,,,
877,76,76,,,,,,,,,
878,26,26,f,t,f,f,t,1,0,0,1
878,26,79,t,f,t,t,f,10,2,1,2
888,15,15,,,,,,,,,
888,15,74,,,,,,,,,
894,64,32,t,t,t,f,f,10,2,0,3
894,64,64,f,f,f,t,t,5,0,3,4
895,64,32,t,t,f,f,t,4,0,0,3
895,64,64,f,f,t,t,f,9,1,2,3
897,77,77,f,f,f,f,f,2,0,0,0
897,77,79,t,t,t,t,t,10,2,1,5
909,80,77,t,f,t,t,t,9,1,3,3
909,80,80,f,t,f,f,f,4,0,0,1
910,78,78,t,f,f,t,t,5,0,1,4
910,78,79,f,t,t,f,f,8,2,1,2
919,32,32,t,t,t,t,t,10,5,2,4
919,32,62,f,f,f,f,f,9,1,0,1
920,62,32,f,f,f,f,f,0,0,0,0
920,62,62,t,t,t,t,t,9,1,1,2
927,32,32,f,t,f,f,f,2,0,0,0
927,32,65,t,f,t,t,t,11,3,1,3
931,72,69,,,,,,,,,
931,72,72,,,,,,,,,
934,62,61,t,t,t,t,t,8,1,1,5
934,62,62,f,f,f,f,f,3,0,0,0
936,63,63,f,f,f,f,f,3,0,0,0
936,63,64,t,t,t,t,t,10,2,1,3
939,72,72,,,,,,,,,
939,72,75,,,,,,,,,
949,73,73,,,,,,,,,
949,73,76,,,,,,,,,
950,59,59,f,f,f,f,f,0,0,0,0
950,59,61,t,t,t,t,t,11,4,1,3
957,77,77,f,t,t,t,t,8,1,1,3
957,77,80,t,f,f,f,f,3,0,0,1
959,75,71,,,,,,,,,
959,75,75,,,,,,,,,
964,73,69,,,,,,,,,
964,73,73,,,,,,,,,
965,32,32,f,f,f,f,f,0,0,0,0
965,32,66,t,t,t,t,t,8,1,1,3
966,32,32,t,t,t,t,t,9,2,1,4
966,32,66,f,f,f,f,f,0,0,0,0
967,81,80,t,t,f,f,f,6,0,0,1
967,81,81,f,f,t,t,t,11,3,2,3
976,15,15,,,,,,,,,
976,15,68,,,,,,,,,
978,69,69,,,,,,,,,
978,69,71,,,,,,,,,
982,26,26,t,f,t,t,f,10,2,1,2
982,26,80,f,t,f,f,t,3,0,0,1
985,64,60,t,t,t,t,f,11,4,1,4
985,64,64,f,f,f,f,t,5,0,0,1
991,32,32,t,f,f,f,t,5,0,0,5
991,32,60,f,t,t,t,f,10,3,2,0
992,76,72,,,,,,,,,
992,76,76,,,,,,,,,
994,68,68,,,,,,,,,
994,68,75,,,,,,,,,
996,67,67,,,,,,,,,
996,67,76,,,,,,,,,
998,69,69,,,,,,,,,
998,69,70,,,,,,,,,
1001,74,68,,,,,,,,,
1001,74,74,,,,,,,,,
1007,59,59,f,f,f,f,t,4,0,0,4
1007,59,64,t,t,t,t,f,8,1,2,1
1013,58,16,t,f,f,t,f,5,0,1,2
1013,58,58,f,t,t,f,t,10,2,0,5
1014,88,52,f,f,f,t,f,8,1,1,0
1014,88,88,t,t,t,f,t,7,2,0,3
1019,17,17,,,,,,,,,
1019,17,70,,,,,,,,,
1020,68,68,,,,,,,,,
1020,68,72,,,,,,,,,
1023,66,64,t,t,t,t,t,11,3,1,4
1023,66,66,f,f,f,f,f,2,0,0,1
1024,64,64,f,f,f,t,f,5,0,1,0
1024,64,66,t,t,t,f,t,11,5,3,7
1025,32,32,f,f,f,f,f,2,0,0,0
1025,32,61,t,t,t,t,t,11,3,1,3
1031,67,67,,,,,,,,,
1031,67,68,,,,,,,,,
1033,76,70,,,,,,,,,
1033,76,76,,,,,,,,,
1034,22,18,f,f,f,f,f,3,0,0,1
1034,22,22,t,t,t,t,t,7,1,1,2
1047,19,19,f,f,f,f,f,5,0,0,3
1047,19,24,t,t,t,t,t,11,5,3,3
1054,15,15,,,,,,,,,
1054,15,75,,,,,,,,,
1059,12,12,t,f,f,f,f,3,0,0,0
1059,12,32,f,t,t,t,t,9,1,1,4
1061,60,60,t,t,f,f,f,4,0,0,0
1061,60,62,f,f,t,t,t,7,1,1,4
1062,60,60,f,f,f,f,f,3,0,0,1
1062,60,62,t,t,t,t,t,7,2,1,4
1064,15,15,,,,,,,,,
1064,15,73,,,,,,,,,
1067,58,16,f,t,f,f,f,5,0,0,1
1067,58,58,t,f,t,t,t,8,1,2,4
1078,72,72,,,,,,,,,
1078,72,73,,,,,,,,,
1090,20,20,f,f,f,f,f,2,0,0,0
1090,20,22,t,t,t,t,t,10,2,1,3
1092,5,5,t,f,t,t,t,11,3,1,2
1092,5,8,f,t,f,f,f,3,0,0,1
1095,80,80,f,f,f,f,f,2,0,0,1
1095,80,81,t,t,t,t,t,9,1,2,3
1096,68,68,,,,,,,,,
1096,68,73,,,,,,,,,
1103,81,80,f,f,f,f,f,2,0,0,1
1103,81,81,t,t,t,t,t,11,4,2,3
1104,81,80,f,f,t,t,t,9,1,2,2
1104,81,81,t,t,f,f,f,2,0,0,2
1105,80,80,f,f,t,t,t,9,3,1,6
1105,80,81,t,t,f,f,f,3,0,1,0
1107,72,17,,,,,,,,,
1107,72,72,,,,,,,,,
1109,66,32,f,t,t,t,f,9,1,1,3
1109,66,66,t,f,f,f,t,2,0,0,1
1110,66,32,t,f,f,f,t,3,0,0,3
1110,66,66,f,t,t,t,f,8,1,1,0
1127,68,17,,,,,,,,,
1127,68,68,,,,,,,,,
1135,63,63,f,t,t,t,t,7,2,2,1
1135,63,66,t,f,f,f,f,8,1,0,4
1140,22,19,t,t,t,t,t,8,1,1,3
1140,22,22,f,f,f,f,f,3,0,0,0
1143,91,27,t,f,f,f,f,3,0,0,0
1143,91,91,f,t,t,f,t,8,1,0,3
1148,4,4,t,t,t,t,f,9,2,1,0
1148,4,8,f,f,f,f,t,1,0,0,3
1152,27,27,f,t,f,t,t,9,1,2,2
1152,27,89,t,f,t,f,f,8,5,1,4
1157,71,71,,,,,,,,,
1157,71,72,,,,,,,,,
1162,20,11,t,t,f,f,f,11,4,1,5
1162,20,20,f,f,t,t,t,7,1,3,2
1166,9,1,f,f,f,f,f,6,0,0,0
1166,9,9,t,t,t,t,t,9,1,1,3
1168,85,37,f,t,f,t,f,3,0,1,0
1168,85,85,t,f,t,f,t,11,3,0,5
1174,12,12,f,f,f,f,t,3,0,0,1
1174,12,63,t,t,t,t,f,10,2,1,4
1183,1,1,t,t,t,t,t,10,2,1,3
1183,1,9,f,f,f,f,f,3,0,0,0
1184,8,1,t,t,t,f,t,11,3,0,3
1184,8,8,f,f,f,t,f,2,0,1,0
1186,24,20,t,f,f,f,t,4,0,0,1
1186,24,24,f,t,t,t,f,9,1,1,4
1187,24,20,t,f,t,f,t,8,2,1,4
1187,24,24,f,t,f,t,f,6,0,1,2
1204,20,19,f,f,t,t,t,11,5,2,4
1204,20,20,t,t,f,f,f,3,0,0,0
1215,64,32,f,t,f,f,t,2,0,0,1
1215,64,64,t,f,t,t,f,10,2,2,3
1216,64,62,f,t,f,t,f,8,1,2,4
1216,64,64,t,f,t,f,t,6,1,0,2
1217,68,68,,,,,,,,,
1217,68,71,,,,,,,,,
1223,71,69,,,,,,,,,
1223,71,71,,,,,,,,,
1224,63,63,t,f,t,t,t,8,2,2,4
1224,63,64,f,t,f,f,f,9,1,0,2
1226,17,17,,,,,,,,,
1226,17,68,,,,,,,,,
1230,71,69,,,,,,,,,
1230,71,71,,,,,,,,,
1232,64,63,t,t,f,f,t,6,0,0,3
1232,64,64,f,f,f,f,f,1,0,0,0
1236,14,14,f,t,f,t,f,7,1,1,2
1236,14,88,t,f,t,f,t,5,1,0,4
1246,85,10,t,t,t,f,f,9,2,1,5
1246,85,85,f,f,f,t,t,6,1,2,3
1251,61,61,f,f,t,t,f,10,1,2,5
1251,61,98,t,t,f,f,t,4,0,0,2
2178,4,4,f,f,f,f,f,8,1,2,2
2178,4,113,t,t,t,t,t,9,5,1,4
2180,112,110,f,f,f,f,f,3,0,0,0
2180,112,112,t,t,t,f,t,10,2,0,2
2185,3,3,t,t,t,f,f,11,2,0,1
2185,3,5,f,f,f,f,t,2,0,0,1
2188,111,7,t,t,f,f,f,4,0,0,1
2188,111,111,f,f,t,t,t,11,5,2,4
2189,5,4,t,f,f,f,f,2,0,0,0
2189,5,5,f,t,t,t,t,11,3,1,3
2193,5,5,t,t,t,f,t,9,1,0,1
2193,5,8,f,f,f,f,f,2,0,0,0
2194,5,5,t,t,t,f,t,9,2,0,4
2194,5,111,f,f,f,t,f,6,1,1,1
2196,4,4,f,t,t,t,t,11,2,1,4
2196,4,7,t,f,f,f,f,2,0,0,0
2200,5,5,t,f,t,t,t,10,2,1,3
2200,5,113,f,t,f,f,f,2,0,0,0
2201,1,1,t,t,t,f,t,8,2,1,3
2201,1,111,f,f,f,t,f,3,0,1,1
2202,1,1,f,f,f,f,t,7,1,1,1
2202,1,3,t,t,t,t,f,9,2,1,3
2203,1,1,t,t,t,t,t,10,2,1,2
2203,1,113,f,f,f,f,f,2,0,0,0
2205,113,4,f,t,t,f,f,6,1,0,2
2205,113,113,t,f,f,t,t,8,1,2,4
2212,7,3,t,t,f,f,t,5,0,0,2
2212,7,7,f,f,t,t,f,10,2,2,1
2215,112,110,t,f,f,f,f,5,0,0,0
2215,112,112,f,t,t,t,t,10,2,1,2
2216,112,8,f,f,f,f,f,0,0,0,0
2216,112,112,t,t,t,f,t,11,3,0,1
2220,8,1,t,f,f,f,f,3,0,0,0
2220,8,8,f,t,t,t,t,9,1,1,3
2223,4,4,t,f,t,t,t,8,1,1,1
2223,4,8,f,t,f,f,f,5,0,0,1
2224,3,1,f,f,t,t,t,7,2,1,1
2224,3,3,t,t,f,f,f,10,2,0,1
2225,7,7,t,f,t,f,f,9,1,1,1
2225,7,110,f,t,f,t,t,6,0,1,4
2231,112,7,f,t,f,f,t,2,0,0,1
2231,112,112,t,f,t,t,f,10,2,1,0
2233,3,3,f,f,f,f,t,10,1,2,2
2233,3,110,t,t,t,t,f,7,1,1,2
2236,88,23,t,f,f,f,f,1,0,0,0
2236,88,88,f,t,t,t,t,10,2,1,2
2243,19,19,t,t,t,t,t,11,3,1,2
2243,19,23,f,f,f,f,f,2,0,0,0
2244,22,22,t,t,t,f,t,9,1,0,2
2244,22,115,f,f,f,f,f,2,0,0,1
2248,22,18,t,t,f,f,t,2,0,0,1
2248,22,22,f,f,t,t,f,10,2,1,1
2256,19,19,t,t,t,t,t,10,1,1,2
2256,19,24,f,f,f,f,f,3,0,0,1
2257,114,18,f,f,f,f,t,4,0,0,1
2257,114,114,t,t,t,t,f,10,2,1,2
2264,11,11,f,f,t,t,f,7,1,1,1
2264,11,88,t,t,f,f,t,5,0,0,3
2268,115,23,f,f,f,f,t,2,0,0,1
2268,115,115,t,t,t,t,f,11,4,1,2
2277,24,24,t,t,t,t,t,9,1,1,2
2277,24,114,f,f,f,f,f,6,0,0,1
2287,22,22,t,f,t,t,f,11,2,1,2
2287,22,88,f,t,f,f,t,3,0,0,2
