game_id,team_id,player_id,champion_id,kill,death,assists,largest_killing_spree,largest_multi_kill,killing_sprees,double_kills,triple_kills,quadra_kills,penta_kills,total_damage_dealt,magic_damage_dealt,physical_damage_dealt,true_damage_dealt,largest_critical_strike,total_damage_dealt_to_champions,magic_damage_dealt_to_champions,physical_damage_dealt_to_champions,true_damage_dealt_to_champions,total_heal,total_units_healed,total_damage_taken,magical_damage_taken,physical_damage_taken,true_damage_taken,gold_earned,gold_spent,turret_kills,inhibitor_kills,total_minions_killed,neutral_minions_killed,neutral_minions_killed_team_jungle,neutral_minions_killed_enemy_jungle,total_time_crowd_control_dealt,champ_level,vision_wards_bought_in_game,sight_wards_bought_in_game,wards_placed,wards_killed,first_blood_kill,first_blood_assist,first_tower_kill,first_tower_assist,first_inhibitor_kill,first_inhibitor_assist
2444,4,226,119,3,1,13,2,1,,,0,0,0,146152,41022,100082,5047,0,15684,5086,10441,156,4098,1,18337,,13025,88,12924,11675,1,0,178,8,1,7,2975,15,1,0,15,6,f,f,t,f,f,t
2444,4,458,7,1,0,19,0,1,,,0,0,0,148705,45192,87499,16013,0,14413,7327,5856,1229,18138,1,30693,,22393,0,12299,11925,2,0,42,86,54,32,779,15,4,0,23,15,f,f,f,f,f,t
2444,4,655,47,0,1,20,0,0,,,0,0,0,17452,6497,9667,1287,0,3627,2753,748,125,9690,13,9587,,6871,88,9843,8150,0,1,9,2,0,2,131,13,6,0,44,6,f,f,f,t,f,t
2444,1,2,70,1,4,1,0,1,,,0,0,0,125507,4759,120748,0,0,10698,3922,6775,0,11751,1,34239,,19721,1218,10426,10025,2,0,203,5,5,0,562,14,1,0,12,0,f,f,f,f,f,f
2444,1,39,9,1,2,0,0,1,,,0,0,0,103258,15568,73070,14620,0,5528,526,5001,0,10137,1,32171,,18530,1008,9729,9625,0,0,43,79,75,4,748,14,2,0,26,11,f,f,f,f,f,f
2444,1,608,19,0,6,1,0,0,,,0,0,0,182024,165552,16472,0,0,14293,13243,1049,0,1306,1,18505,,9573,472,11137,9750,0,0,256,20,20,0,273,15,2,0,13,3,f,f,f,f,f,f
961,24,270,10,4,4,5,2,2,1,1908,0,0,0,217605,65523,143591,8490,669,23263,9137,12126,2000,3458,4,18104,10706,7082,315,15229,14483,2,0,328,14,13,1,1353,17,0,0,3,6,f,f,f,f,f,f
2428,113,90,135,5,2,3,3,2,,,0,0,0,1054923,21340,1005609,27980,1356,44164,8190,31334,4640,20513,1,44410,,21443,5381,32540,44800,1,0,733,31,31,0,1956,18,4,0,30,16,f,f,f,f,f,f
2428,113,183,31,1,3,5,0,1,,,0,0,0,611583,2848,603476,5260,710,22241,1151,20765,324,8115,3,38871,,20518,2985,26678,31440,2,0,717,21,19,2,1987,18,2,0,22,30,f,f,f,f,f,f
2428,113,215,36,1,3,6,0,1,,,0,0,0,561184,480819,39144,41222,1837,39199,37695,590,913,47478,5,56433,,33219,1828,24454,21600,0,0,194,227,194,33,400,18,9,0,45,60,f,f,f,f,f,f
2428,113,663,17,1,3,3,0,1,,,0,0,0,327079,269496,57582,0,0,15770,12945,2824,0,6156,1,38321,,20917,3864,24273,26025,3,0,593,14,14,0,2663,18,3,0,36,19,f,f,f,f,f,f
2428,113,664,20,0,5,7,0,0,,,0,0,0,26001,14848,6949,4203,0,3213,2637,575,0,33269,72,62043,,26008,3937,15848,14400,1,0,42,0,0,0,639,17,22,0,93,18,f,f,f,f,f,f
2428,7,43,21,4,2,8,3,1,,,0,0,0,623775,448239,166535,9000,711,46315,35848,7566,2900,1782,1,16212,,9412,275,27683,26775,2,1,536,69,59,10,6,18,5,0,34,14,f,f,f,t,t,f
544,74,430,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
2428,7,45,140,4,2,8,3,2,,,0,0,0,685017,110268,565015,9733,1973,53527,10343,39176,4007,3805,4,13636,,7117,952,27799,28420,0,0,608,31,22,9,433,18,5,0,25,21,f,f,f,f,f,f
2428,7,204,119,4,0,6,4,1,,,0,0,0,426366,102052,314587,9725,0,23432,4841,16316,2275,8928,1,37204,,24268,2181,28787,30675,2,1,645,4,2,2,8262,18,3,0,44,17,f,f,f,f,f,t
2428,7,495,66,2,4,9,0,1,,,0,0,0,364412,264509,53803,46099,0,48426,39864,2111,6451,25978,1,58786,,33920,1156,25650,24525,3,1,183,156,112,44,3001,18,6,0,50,49,f,f,t,f,f,t
433,65,344,45,5,2,6,4,2,1,807,0,0,0,236819,7345,229213,260,764,33672,2515,31156,0,657,1,8829,6041,1930,857,14252,11160,3,0,292,15,10,5,550,18,2,0,19,6,t,f,f,f,f,t
104,14,96,4,0,11,5,0,0,0,813,0,0,0,107132,89188,17943,0,0,12219,10544,1675,0,10514,1,42735,22929,18687,1118,9331,9085,0,0,153,6,4,2,740,14,1,2,16,2,f,f,f,f,f,f
271,32,159,4,3,6,4,2,1,1,855,0,0,0,122691,104732,17959,0,0,15186,14191,994,0,8461,1,34072,12846,18651,2574,11149,11425,0,0,186,13,11,2,1110,16,4,14,16,8,f,f,f,f,f,f
2429,8,649,17,1,2,4,0,1,,,0,0,0,215323,160739,54097,486,0,15641,11804,3350,486,1549,1,19730,,13179,2279,13450,13000,0,0,311,6,6,0,1526,18,6,0,23,9,f,f,f,f,f,f
2429,8,650,138,3,3,3,2,1,,,0,0,0,184710,25209,141892,17608,426,12329,865,10403,1059,19032,18,28887,,23927,615,13244,12800,0,0,58,118,98,20,583,16,4,0,11,34,t,f,f,f,f,f
2719,193,460,104,2,1,1,2,2,,,0,0,0,251868,231095,20772,0,0,18618,18223,395,0,750,1,10407,,2581,0,14514,13660,0,0,336,9,9,0,909,17,4,0,21,10,f,f,f,f,f,f
2719,193,686,3,0,2,2,0,0,,,0,0,0,184832,21582,162839,410,0,6550,1915,4224,410,5240,1,26009,,14643,701,12389,12500,0,0,303,5,5,0,505,18,4,0,24,8,f,f,f,f,f,f
2719,193,687,66,0,4,1,0,0,,,0,0,0,116912,74397,29720,12794,0,5644,4587,449,608,5335,1,21441,,11369,423,10288,9500,0,0,22,99,99,0,229,15,7,0,31,14,f,f,f,f,f,f
2719,193,689,20,0,4,2,0,0,,,0,0,0,14143,4724,5980,3438,0,2496,2166,329,0,7604,44,21963,,11593,1076,8152,7925,0,0,38,0,0,0,53,12,9,0,43,10,f,f,f,f,f,f
2719,64,337,71,0,1,3,0,0,,,0,0,0,272089,236280,33184,2625,0,18791,17187,1604,0,3352,1,13519,,8068,132,15567,15075,3,0,332,21,8,13,508,18,6,0,23,7,f,f,t,f,f,f
2719,64,340,31,6,1,3,5,2,,,0,0,0,208708,1777,201907,5023,623,14677,874,12594,1207,2455,2,13761,,6008,514,16621,15500,6,1,296,27,15,12,924,17,2,0,14,8,f,f,f,f,f,f
2719,64,359,27,2,0,7,2,1,,,0,0,0,298465,269076,29163,225,0,15766,15369,296,100,1474,1,7537,,1297,0,16824,15775,1,0,389,23,20,3,700,18,3,0,25,13,f,f,f,f,f,t
2719,64,361,18,1,1,9,0,1,,,0,0,0,32300,22278,9583,438,0,5695,4261,996,438,3365,4,14487,,6673,132,10917,10175,0,0,45,0,0,0,146,14,15,0,43,16,f,f,f,f,f,t
2719,64,519,7,2,0,7,2,1,,,0,0,0,203016,58317,116131,28567,0,6633,3603,2549,480,28137,1,40304,,34960,344,15559,14650,0,0,51,148,100,48,655,18,7,0,34,39,t,f,f,f,f,t
2734,63,329,119,2,2,15,2,1,,,0,0,0,186198,60672,125525,0,0,15718,5523,10194,0,2135,1,16692,,7721,0,14383,13500,1,0,258,13,9,4,3575,17,2,0,16,5,f,f,f,f,f,t
2734,63,330,138,9,3,11,4,3,,,1,0,0,155606,18211,122706,14689,397,15129,1466,12026,1637,11809,13,22528,,14974,152,13517,11625,2,0,31,98,75,23,580,15,5,0,14,20,t,f,f,f,f,t
2734,63,700,19,8,3,10,4,2,,,0,0,0,208601,186392,22209,0,0,20903,20047,855,0,1315,1,11576,,6029,184,15118,12025,3,0,271,10,9,1,982,17,7,0,22,11,f,f,f,f,f,t
407,63,330,7,0,3,3,0,0,0,1750,0,0,0,139524,53167,66845,19511,0,6635,4793,1362,480,9843,1,35616,13769,20739,1107,9922,9650,0,0,29,90,81,9,442,15,6,3,43,19,f,f,f,f,f,f
1234,88,142,31,4,0,13,4,2,1,0,0,0,0,246128,2236,241138,2754,613,18392,902,16429,1060,4295,4,13978,7178,6800,0,16205,14470,5,1,330,24,16,8,945,17,3,1,10,2,f,f,f,f,t,f
2430,1,2,70,0,3,6,0,0,,,0,0,0,317453,15898,301147,408,0,16225,9158,6658,408,27912,1,56556,,32315,1244,19483,17850,2,1,366,24,23,1,1217,18,2,0,29,11,f,f,f,f,f,f
2430,1,18,21,5,3,4,3,2,,,0,0,0,531546,353760,173402,4380,735,46412,37128,7645,1637,5430,3,33962,,14113,720,23992,20675,5,2,470,42,32,10,373,18,3,0,26,30,f,f,f,f,f,f
2430,1,39,6,0,3,5,0,0,,,0,0,0,255875,194795,33966,27113,542,20324,19316,713,294,27047,1,45570,,26146,823,18562,16950,0,0,89,139,116,23,2132,18,5,0,47,39,f,f,f,f,f,f
2430,1,166,39,1,3,9,0,1,,,0,0,0,40768,35361,4388,1019,97,18701,17140,616,944,6520,3,27093,,11186,412,16736,15075,1,0,45,0,0,0,285,17,5,0,65,32,f,f,f,f,f,f
2430,1,608,45,4,2,2,2,1,,,0,0,0,467533,25107,441519,905,0,66254,12905,52444,905,7621,1,22047,,9182,2078,22167,18700,0,0,478,22,21,1,803,18,4,0,24,16,f,f,f,f,f,f
2430,110,4,32,3,0,6,3,1,,,0,0,0,360548,3974,355781,792,0,22778,1072,21706,0,9747,1,29475,,12940,3623,20137,18600,2,1,336,50,34,16,240,18,12,0,39,18,f,f,t,f,t,f
2430,110,85,10,6,2,1,6,3,,,1,0,0,495855,121079,365154,9621,936,51947,19071,28693,4183,10332,4,42356,,21015,211,24781,27870,3,0,463,73,67,6,3021,18,3,0,25,21,f,f,f,t,f,t
2430,110,198,84,2,3,5,2,1,,,0,0,0,32204,15253,10227,6723,0,9283,8770,512,0,6017,4,38453,,19500,398,14211,13625,1,0,54,0,0,0,930,16,11,0,72,20,t,f,f,t,f,f
2430,110,362,81,2,2,11,2,1,,,0,0,0,370531,343920,25940,670,0,34772,32696,1404,670,11888,1,34096,,16419,50,19225,19125,0,0,388,14,14,0,493,18,4,0,32,6,f,f,f,f,f,t
2430,110,656,66,1,3,6,0,1,,,0,0,0,230553,164518,31565,34469,207,24511,23085,1279,147,22048,1,55594,,29292,447,17549,17100,1,0,89,121,90,31,1759,18,13,0,48,39,f,f,f,f,f,f
245,34,173,18,2,6,7,,,,,,,,,,,,,,,,,,,,,,,7898,,,,28,,,,,14,,,,,,,,,,
516,70,394,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1191,1,13,22,8,3,6,3,2,3,480,0,0,0,163739,52135,111159,444,672,14695,3580,10670,444,2199,1,14419,5752,7901,766,12653,11348,1,1,220,6,1,5,95,15,2,0,3,7,f,f,f,f,t,f
2431,110,4,32,3,0,7,3,2,,,0,0,0,196750,1199,191974,3576,0,11147,190,10956,0,4537,1,11216,,7595,1148,12849,9950,3,0,221,32,17,15,165,16,6,0,19,14,f,f,f,f,f,t
2431,110,85,75,5,0,6,5,2,,,0,0,0,188176,2601,182702,2872,1393,18099,510,16765,824,2259,1,11197,,5410,0,12794,9600,2,0,225,17,10,7,372,14,2,0,12,5,f,f,f,t,f,t
2431,110,198,38,2,2,6,0,1,,,0,0,0,25378,11306,7864,6207,0,7695,5607,1168,920,2284,5,8904,,3532,0,8604,6650,0,1,8,3,1,2,112,12,5,0,32,7,t,f,f,t,t,f
2431,110,362,71,2,0,8,2,1,,,0,0,0,173534,161593,11238,702,0,14010,13282,302,425,3323,1,12746,,6827,0,12024,11000,0,0,255,14,12,2,360,15,4,0,16,8,f,f,f,f,f,t
2431,110,656,6,1,1,10,0,1,,,0,0,0,111908,74408,24687,12812,374,7966,7285,609,72,12176,1,25522,,17994,196,10550,9050,1,0,36,84,61,23,586,14,7,0,23,17,f,f,f,f,f,t
2431,3,3,70,0,2,1,0,0,,,0,0,0,133625,1711,131680,232,0,7474,1711,5530,232,7884,1,23611,,13147,528,9835,9600,0,0,205,12,9,3,715,14,2,0,15,8,f,f,f,f,f,f
2431,3,21,140,1,1,2,0,1,,,0,0,0,153102,18887,134054,160,880,12428,2560,9707,160,1893,3,7221,,4863,25,11106,10475,1,0,265,5,3,2,260,13,3,0,14,7,f,f,f,f,f,f
2431,3,40,51,1,2,2,0,1,,,0,0,0,121095,102527,18370,196,0,11135,10318,619,196,810,1,7922,,4728,230,10371,9825,0,0,215,8,8,0,798,13,3,0,14,6,f,f,f,f,f,f
2431,3,98,84,0,4,2,0,0,,,0,0,0,18196,7654,6991,3550,0,3253,3036,180,37,2035,5,16209,,9176,404,6738,6425,0,0,40,1,1,0,690,9,5,0,35,13,f,f,f,f,f,f
2431,3,100,66,1,4,2,0,1,,,0,0,0,91276,58945,21917,10413,0,9533,8442,822,268,5249,1,22538,,16468,1054,8565,7975,0,0,23,70,61,9,362,12,4,0,20,13,f,f,f,f,f,f
2454,23,83,70,4,1,7,2,1,,,0,0,0,289203,5747,282460,996,0,20043,5128,14227,688,23081,1,41914,,27966,1378,17974,15350,2,1,331,25,18,7,1120,18,2,0,20,15,f,f,f,f,t,f
2454,23,141,6,1,4,3,0,1,,,0,0,0,154111,98172,30894,25044,509,9077,7939,886,252,16655,1,39664,,30994,520,12943,11450,0,0,42,86,55,31,870,16,5,0,35,29,f,f,f,f,f,t
2726,64,337,32,4,0,8,4,1,,,0,0,0,309977,17386,289056,3535,506,25623,3928,20961,733,5682,1,21888,,17125,1096,18830,18075,6,2,346,31,24,7,264,18,7,0,24,20,f,f,t,f,f,f
2726,64,359,13,6,2,5,3,1,,,0,0,0,213671,192747,19431,1491,0,17882,16459,456,965,7902,1,20381,,10791,359,17420,16910,2,3,288,25,14,11,4206,18,5,0,29,14,f,f,f,t,t,f
470,69,365,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1042,70,158,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
2726,64,519,66,6,2,7,6,1,,,0,0,0,179497,120233,38229,21035,0,20765,18147,1064,1553,11555,3,33230,,20236,848,15930,15225,0,0,64,97,69,28,1586,17,12,0,39,43,t,f,f,t,f,t
887,77,462,13,6,3,9,5,2,1,841,0,0,0,312325,286214,25430,681,0,43936,43601,334,0,6717,1,17126,7001,9947,178,17257,17015,3,0,280,61,57,4,4412,18,3,0,31,4,f,f,f,f,f,t
2433,113,215,6,0,2,0,0,0,,,0,0,0,117433,86900,16507,14026,489,3496,3362,134,0,8184,1,17923,,11948,236,9207,8675,0,0,35,100,93,7,826,14,10,0,32,14,f,f,f,f,f,f
