game_id,winner_id,team_id,first_blood,first_tower,first_inhibitor,first_baron,first_dragon,tower_kills,inhibitor_kills,baron_kills,dragon_kills
43,3,6,t,f,f,f,t,3,0,0,4
44,1,1,t,t,t,t,t,8,1,1,4
44,1,2,f,f,f,f,f,3,0,0,0
45,7,7,t,f,t,t,t,8,1,1,3
45,7,10,f,t,f,f,f,2,0,0,0
47,8,1,f,f,f,f,f,4,0,0,2
47,8,8,t,t,t,t,t,9,1,1,2
48,2,2,f,t,t,f,t,9,2,1,2
48,2,7,t,f,f,t,f,3,0,1,1
49,3,3,t,t,t,t,f,11,3,1,2
49,3,5,f,f,f,f,t,3,0,0,2
52,4,1,f,t,t,f,f,6,1,0,3
52,4,4,t,f,f,t,t,10,3,2,2
53,6,6,t,f,f,f,f,7,2,2,1
53,6,10,f,t,t,t,t,9,2,1,5
54,8,8,t,t,t,t,f,9,1,1,2
54,8,10,f,f,f,f,t,1,0,0,1
55,3,2,t,t,f,f,t,3,0,0,4
55,3,3,f,f,t,t,f,10,5,2,3
56,6,1,f,t,f,f,t,4,0,0,2
56,6,6,t,f,t,t,f,11,3,1,3
57,4,4,f,t,t,t,t,7,1,1,3
57,4,7,t,f,f,f,f,0,0,0,0
58,9,3,t,f,f,f,f,1,0,0,0
58,9,9,f,t,t,t,t,11,3,2,5
60,10,2,t,f,f,t,f,5,0,1,3
60,10,10,f,t,t,f,t,11,5,1,2
61,4,2,t,f,f,f,f,1,0,0,1
61,4,4,f,t,t,t,t,11,4,2,3
62,5,5,t,t,t,t,f,10,2,1,3
62,5,10,f,f,f,f,t,2,0,0,1
63,9,1,f,f,f,f,f,3,0,0,1
63,9,9,t,t,t,t,t,11,4,2,4
64,6,3,f,t,f,f,f,3,0,0,0
64,6,6,t,f,t,t,t,9,1,2,5
65,8,7,t,f,f,f,f,1,0,0,1
65,8,8,f,t,t,t,t,10,1,1,3
67,1,1,t,t,t,t,t,9,2,1,1
67,1,7,f,f,f,f,f,1,0,0,0
68,8,6,t,f,f,t,f,6,0,1,0
68,8,8,f,t,t,f,t,7,1,0,4
71,1,1,t,t,t,t,t,9,1,1,2
71,1,10,f,f,f,f,f,1,0,0,0
74,8,3,f,f,f,f,t,6,0,0,3
74,8,8,t,t,t,t,f,10,2,1,2
75,6,2,f,t,t,f,t,8,3,0,2
75,6,6,t,f,f,t,f,10,5,2,4
76,4,4,t,t,t,t,t,11,3,1,3
76,4,10,f,f,f,f,f,1,0,0,0
77,8,2,f,t,f,f,f,4,0,0,1
77,8,8,t,f,t,t,t,8,1,2,3
79,9,6,f,t,f,f,f,5,0,1,3
79,9,9,t,f,t,t,t,10,2,2,3
80,3,3,t,t,t,t,t,11,3,2,2
80,3,7,f,f,f,f,f,2,0,0,1
81,3,3,f,f,t,f,f,11,4,1,4
81,3,10,t,t,f,t,t,7,2,2,4
82,2,1,f,t,f,f,f,5,0,0,1
82,2,2,t,f,t,t,t,9,1,1,4
83,8,8,t,t,t,t,f,9,1,2,2
83,8,9,f,f,f,f,t,4,0,0,2
84,5,5,t,t,t,t,t,11,3,1,3
84,5,7,f,f,f,f,f,1,0,0,0
85,4,4,f,t,t,t,t,8,1,1,3
85,4,6,t,f,f,f,f,4,0,0,2
86,2,2,t,f,t,t,t,9,1,2,3
86,2,9,f,t,f,f,f,2,0,0,1
87,5,5,t,f,t,t,t,8,1,1,3
87,5,6,f,t,f,f,f,3,0,0,1
88,4,4,t,t,t,t,t,11,7,2,4
88,4,8,f,f,f,f,f,7,1,2,4
92,20,18,f,f,f,f,f,4,0,0,1
92,20,20,t,t,t,t,t,10,2,1,3
93,23,21,f,t,f,f,f,5,0,0,0
93,23,23,t,f,t,t,t,11,4,2,4
94,22,22,t,t,t,t,t,11,2,1,3
94,22,24,f,f,f,f,f,2,0,0,1
95,25,14,f,f,f,f,t,3,0,0,1
95,25,25,t,t,t,t,f,9,2,1,3
97,18,18,t,f,t,f,t,9,1,0,4
97,18,25,f,t,f,t,f,3,0,1,1
98,24,21,t,f,f,f,t,5,0,0,1
98,24,24,f,t,t,t,f,10,3,3,4
99,11,11,f,f,t,t,t,10,3,2,3
99,11,14,t,t,f,f,f,5,0,1,3
101,18,18,t,t,t,t,t,10,2,2,3
101,18,23,f,f,f,f,f,3,0,0,0
103,11,11,f,t,t,t,f,9,1,3,3
103,11,24,t,f,f,f,t,4,0,0,2
104,20,14,f,f,f,f,t,4,0,0,2
104,20,20,t,t,t,t,f,11,4,2,3
106,11,11,t,f,t,t,f,9,1,2,1
106,11,21,f,t,f,f,t,4,0,0,4
108,19,19,f,f,f,f,f,8,3,0,3
108,19,24,t,t,t,t,t,7,2,3,3
109,22,22,t,t,t,t,t,10,1,1,2
109,22,23,f,f,f,f,f,2,0,0,0
110,20,20,t,t,t,t,t,11,3,1,3
110,20,25,f,f,f,f,f,3,0,0,0
111,20,19,t,f,f,f,f,2,0,0,1
111,20,20,f,t,t,t,t,10,2,1,2
112,18,18,t,t,t,t,t,9,1,2,3
112,18,24,f,f,f,f,f,4,0,0,2
113,22,14,f,f,f,t,t,4,0,1,4
113,22,22,t,t,t,f,f,9,1,0,0
114,11,11,t,t,t,f,t,8,1,1,4
114,11,23,f,f,f,t,f,3,0,1,0
115,21,21,t,t,t,t,f,11,5,3,2
115,21,25,f,f,f,f,t,3,0,0,2
116,11,11,t,t,t,t,t,11,3,1,3
116,11,18,f,f,f,f,f,2,0,0,0
117,24,20,f,f,f,f,t,2,0,0,1
117,24,24,t,t,t,t,f,8,1,1,4
118,25,23,f,t,f,f,f,3,0,0,0
118,25,25,t,f,t,t,t,9,1,1,3
119,21,14,f,f,f,f,f,1,0,0,1
119,21,21,t,t,t,t,t,11,3,1,3
120,22,19,f,f,f,f,f,3,0,0,2
120,22,22,t,t,t,t,t,9,1,1,3
121,21,18,t,f,f,f,t,2,0,0,2
121,21,21,f,t,t,t,f,10,1,1,1
122,23,23,t,f,t,t,f,8,1,1,2
122,23,24,f,t,f,f,t,4,0,0,2
123,11,11,t,t,t,t,t,10,2,2,4
123,11,20,f,f,f,f,f,4,0,0,2
124,14,14,t,t,t,f,f,8,2,0,2
124,14,19,f,f,f,t,t,8,0,1,3
125,22,22,t,t,t,t,f,10,2,1,3
125,22,25,f,f,f,f,t,1,0,0,1
126,14,14,t,f,t,t,t,8,1,1,4
126,14,24,f,t,f,f,f,4,0,0,0
128,11,11,t,t,t,t,t,11,2,1,3
128,11,25,f,f,f,f,f,1,0,0,0
129,19,19,t,f,t,t,t,11,3,1,3
129,19,21,f,t,f,f,f,4,0,0,0
130,20,20,f,t,f,t,t,11,6,3,5
130,20,23,t,f,t,f,f,5,1,0,2
131,24,24,f,t,t,t,f,11,4,2,3
131,24,25,t,f,f,f,t,1,0,0,1
133,20,20,f,t,t,t,t,11,4,2,3
133,20,21,t,f,f,f,f,4,0,0,0
134,11,11,t,t,t,t,t,9,1,2,4
134,11,22,f,f,f,f,f,3,0,0,1
136,11,11,f,f,t,t,f,11,4,2,2
136,11,21,t,t,f,f,t,5,0,0,2
137,24,19,f,f,f,f,f,3,0,0,2
137,24,24,t,t,t,t,t,11,4,2,2
138,23,18,f,t,f,f,f,3,0,0,1
138,23,23,t,f,t,t,t,10,1,1,4
140,14,14,t,f,t,t,t,11,3,1,5
140,14,22,f,t,f,f,f,4,0,0,1
142,11,11,f,t,f,f,f,10,2,1,5
142,11,18,t,f,t,t,t,8,1,2,1
144,21,21,f,f,t,t,f,11,2,1,2
144,21,25,t,t,f,f,t,3,0,0,3
145,19,19,f,f,t,t,f,11,4,2,3
145,19,20,t,t,f,f,t,6,0,0,4
146,18,14,t,f,t,f,t,7,1,1,4
146,18,18,f,t,f,t,f,9,1,2,2
147,11,11,t,t,t,t,t,10,2,1,4
147,11,25,f,f,f,f,f,3,0,0,0
149,20,20,t,t,t,t,t,8,1,1,3
149,20,23,f,f,f,f,f,2,0,0,0
151,20,18,t,f,f,f,t,3,0,0,2
151,20,20,f,t,t,t,f,10,2,1,1
152,21,14,f,f,f,f,f,2,0,0,0
152,21,21,t,t,t,t,t,11,2,1,2
153,11,11,f,f,t,t,f,10,2,2,0
153,11,22,t,t,f,f,t,5,0,0,4
154,19,19,t,t,t,t,t,11,3,1,4
154,19,25,f,f,f,f,f,3,0,0,0
155,23,23,t,f,f,t,t,9,1,1,3
155,23,24,f,t,t,f,f,6,1,1,2
157,19,19,f,t,t,t,t,10,2,1,1
157,19,23,t,f,f,f,f,3,0,0,3
159,18,18,t,t,t,t,t,10,3,2,5
159,18,21,f,f,f,f,f,3,0,0,0
161,14,14,t,f,t,t,t,10,2,1,2
161,14,19,f,t,f,f,f,2,0,0,0
162,23,23,f,f,t,t,t,10,3,2,4
162,23,25,t,t,f,f,f,5,0,0,1
163,11,11,t,t,t,t,t,11,3,2,3
163,11,24,f,f,f,f,f,3,0,0,2
165,22,18,f,t,f,f,f,2,0,0,0
165,22,22,t,f,t,t,t,10,2,1,4
166,20,14,f,f,f,f,f,3,0,0,0
166,20,20,t,t,t,t,t,11,4,2,4
167,24,18,f,t,f,f,t,5,0,0,3
167,24,24,t,f,t,t,f,10,3,2,2
169,25,22,f,t,f,f,f,10,2,1,1
169,25,25,t,f,t,t,t,9,2,2,5
170,11,11,t,f,t,t,t,11,2,1,3
170,11,23,f,t,f,f,f,4,0,0,2
171,11,11,t,t,f,t,f,11,3,1,1
171,11,14,f,f,t,f,t,6,1,0,1
172,19,18,f,f,t,t,t,9,1,1,4
172,19,19,t,t,f,f,f,8,1,0,1
174,23,21,f,f,t,f,f,9,3,2,4
174,23,23,t,t,f,t,t,11,3,1,4
175,20,20,t,t,t,t,t,10,2,2,4
175,20,22,f,f,f,f,f,4,0,0,1
176,22,21,t,f,f,f,f,4,0,0,1
176,22,22,f,t,t,t,t,10,2,1,3
177,18,18,f,f,t,f,t,9,2,1,4
177,18,25,t,t,f,t,f,5,0,1,2
178,11,11,f,t,t,t,t,9,2,1,2
178,11,19,t,f,f,f,f,2,0,0,0
181,15,11,,,,,,,,,
181,15,15,,,,,,,,,
183,12,12,,,,,,,,,
183,12,26,,,,,,,,,
184,15,15,,,,,,,,,
184,15,26,,,,,,,,,
185,12,1,,,,,,,,,
185,12,12,,,,,,,,,
186,12,12,,,,,,,,,
186,12,15,,,,,,,,,
187,1,1,,,,,,,,,
187,1,26,,,,,,,,,
188,12,11,,,,,,,,,
188,12,12,,,,,,,,,
189,1,1,,,,,,,,,
189,1,15,,,,,,,,,
192,12,11,,,,,,,,,
192,12,12,,,,,,,,,
193,12,12,,,,,,,,,
193,12,15,,,,,,,,,
195,13,13,t,t,t,t,f,9,2,2,3
195,13,17,f,f,f,f,t,4,0,0,2
196,13,13,,,,,,,,,
196,13,27,,,,,,,,,
197,17,17,,,,,,,,,
197,17,27,,,,,,,,,
198,13,13,t,t,t,f,t,10,2,0,1
198,13,28,f,f,f,f,f,0,0,0,0
199,15,1,,,,,,,,,
199,15,15,,,,,,,,,
200,12,11,,,,,,,,,
200,12,12,,,,,,,,,
202,12,12,,,,,,,,,
202,12,15,,,,,,,,,
204,13,13,,,,,,,,,
204,13,27,,,,,,,,,
205,13,13,,,,,,,,,
205,13,28,,,,,,,,,
206,17,17,,,,,,,,,
206,17,27,,,,,,,,,
208,28,17,,,,,,,,,
208,28,28,,,,,,,,,
209,13,13,,,,,,,,,
209,13,17,,,,,,,,,
211,3,3,t,t,f,t,t,6,0,1,2
211,3,14,f,f,f,f,f,1,0,0,0
212,29,26,t,f,f,f,t,7,0,0,4
212,29,29,f,t,t,t,f,10,3,3,3
213,29,3,f,f,f,f,f,3,0,0,1
213,29,29,t,t,t,t,t,8,1,1,2
214,26,14,,,,,,,,,
214,26,26,,,,,,,,,
215,29,14,,,,,,,,,
215,29,29,,,,,,,,,
216,3,3,,,,,,,,,
216,3,26,,,,,,,,,
218,3,3,,,,,,,,,
218,3,26,,,,,,,,,
219,14,14,,,,,,,,,
219,14,26,,,,,,,,,
220,29,26,,,,,,,,,
220,29,29,,,,,,,,,
221,3,3,,,,,,,,,
221,3,29,,,,,,,,,
222,14,3,,,,,,,,,
222,14,14,,,,,,,,,
223,30,15,,,,,,,,,
223,30,30,,,,,,,,,
227,15,11,,,,,,,,,
227,15,15,,,,,,,,,
229,15,11,,,,,,,,,
229,15,15,,,,,,,,,
230,11,11,,,,,,,,,
230,11,30,,,,,,,,,
231,31,15,,,,,,,,,
231,31,31,,,,,,,,,
232,31,30,,,,,,,,,
232,31,31,,,,,,,,,
234,15,15,,,,,,,,,
234,15,30,,,,,,,,,
235,32,32,,,,,,,,,
235,32,33,,,,,,,,,
237,32,32,,,,,,,,,
237,32,34,,,,,,,,,
239,32,1,,,,,,,,,
239,32,32,,,,,,,,,
241,34,1,,,,,,,,,
241,34,34,,,,,,,,,
243,34,32,,,,,,,,,
243,34,34,,,,,,,,,
245,33,33,,,,,,,,,
245,33,34,,,,,,,,,
246,1,1,,,,,,,,,
246,1,32,,,,,,,,,
247,32,1,,,,,,,,,
247,32,32,,,,,,,,,
251,15,15,t,t,t,t,f,8,1,2,2
251,15,32,f,f,f,f,t,5,0,0,3
252,13,13,t,f,t,t,t,10,2,1,4
252,13,31,f,t,f,f,f,2,0,0,0
253,15,15,t,f,t,t,t,11,3,1,3
253,15,29,f,t,f,f,f,2,0,0,0
254,13,13,f,f,f,f,f,1,0,0,0
254,13,29,t,t,t,t,t,10,2,1,2
256,13,3,t,t,t,t,t,9,2,1,2
256,13,13,f,f,f,f,f,1,0,0,0
259,13,13,t,f,f,f,f,2,0,0,1
259,13,31,f,t,t,t,t,10,3,2,4
260,31,1,f,f,t,f,t,10,2,1,3
260,31,31,t,t,f,t,f,5,0,1,2
262,36,35,t,t,t,t,t,10,2,1,3
262,36,36,f,f,f,f,f,0,0,0,0
263,15,15,f,f,f,t,f,4,0,2,0
263,15,32,t,t,t,f,t,10,4,0,6
264,3,3,t,t,t,t,f,11,2,1,2
264,3,13,f,f,f,f,t,1,0,0,2
266,29,13,f,t,t,t,t,10,4,1,2
266,29,29,t,f,f,f,f,2,0,0,2
267,13,13,t,t,t,f,t,7,1,0,2
267,13,31,f,f,f,f,f,3,0,0,0
269,31,1,f,t,f,f,f,3,0,0,0
269,31,31,t,f,t,t,t,10,2,1,3
270,37,37,t,t,t,t,f,10,2,1,3
270,37,38,f,f,f,f,t,1,0,0,1
271,15,15,t,t,t,t,f,10,2,1,2
271,15,32,f,f,f,f,t,3,0,0,3
272,13,3,t,f,f,t,f,10,3,2,4
272,13,13,f,t,t,f,t,8,1,0,1
273,40,39,f,t,f,f,f,2,0,0,1
273,40,40,t,f,t,t,t,7,2,1,3
274,17,17,f,f,f,f,t,1,0,0,1
274,17,29,t,t,t,t,f,10,2,1,1
275,13,13,f,t,t,f,t,8,1,0,2
275,13,29,t,f,f,f,f,1,0,0,0
276,15,15,t,f,f,f,f,1,0,0,1
276,15,29,f,t,t,t,t,10,2,1,3
278,31,1,t,f,t,t,t,8,2,1,3
278,31,31,f,t,f,f,f,7,1,0,1
279,41,41,t,t,t,t,t,9,1,1,3
279,41,42,f,f,f,f,f,1,0,0,0
280,43,43,f,t,t,f,t,8,2,0,5
280,43,44,t,f,f,t,f,4,0,1,0
281,29,17,t,f,f,f,t,3,0,0,2
281,29,29,f,t,t,t,f,9,1,1,3
282,40,39,t,t,t,t,t,8,2,1,3
282,40,40,f,f,f,f,f,6,0,1,2
283,37,36,t,f,t,t,f,11,5,2,3
283,37,37,f,t,f,f,t,3,0,0,2
284,45,40,t,f,f,f,t,3,0,0,3
284,45,45,f,t,t,t,f,9,2,1,1
285,43,41,f,f,f,f,f,4,0,0,0
285,43,43,t,t,t,f,t,9,3,0,3
286,29,15,f,t,f,f,f,1,0,0,0
286,29,29,t,f,t,t,t,9,1,1,3
287,42,41,f,f,t,t,f,9,2,1,2
287,42,42,t,t,f,f,t,3,0,0,2
289,37,37,t,f,t,t,f,10,4,4,4
289,37,46,f,t,f,f,t,3,0,0,2
290,36,36,f,f,t,f,t,8,1,0,3
290,36,37,t,t,f,t,f,6,0,2,2
291,43,43,t,t,t,t,t,10,2,1,5
291,43,45,f,f,f,f,f,3,0,0,1
292,45,40,t,t,t,f,t,7,1,0,2
292,45,45,f,f,f,f,f,2,0,0,0
293,46,45,f,t,f,f,f,4,0,0,0
293,46,46,t,f,t,t,t,10,2,1,4
295,48,47,f,f,f,f,t,0,0,0,2
295,48,48,t,t,t,t,f,8,1,1,1
296,41,41,t,t,t,t,t,11,3,2,5
296,41,42,f,f,f,f,f,0,0,0,0
297,16,16,f,t,f,f,f,6,0,0,1
297,16,49,t,f,f,f,t,1,0,0,1
298,37,37,f,f,f,f,f,0,0,0,0
298,37,46,t,t,t,f,t,8,1,0,2
300,45,43,t,f,t,t,f,9,1,2,3
300,45,45,f,t,f,f,t,4,0,0,2
301,37,36,t,t,t,t,f,10,1,2,3
301,37,37,f,f,f,f,t,1,0,0,1
302,48,47,f,f,t,t,f,8,1,1,1
302,48,48,t,t,f,f,t,3,0,0,2
303,52,52,t,t,t,f,t,7,2,0,1
303,52,53,f,f,f,f,f,0,0,0,0
304,54,54,f,t,t,t,f,10,2,1,1
304,54,55,t,f,f,f,t,2,0,0,1
305,16,16,f,f,f,f,f,1,0,0,0
305,16,49,t,t,t,f,t,9,3,0,3
306,57,56,,,,,,,,,
306,57,57,,,,,,,,,
307,50,50,t,f,f,t,t,5,0,1,1
307,50,51,f,t,t,f,f,5,1,1,4
308,56,56,t,t,t,t,f,8,3,3,0
308,56,57,f,f,f,f,t,8,1,0,5
311,52,51,t,t,f,f,f,5,0,0,2
311,52,52,f,f,f,f,t,2,0,0,1
312,52,52,f,f,f,f,f,0,0,0,0
312,52,53,t,t,t,f,t,5,1,0,1
313,54,54,f,t,f,f,f,3,0,0,0
313,54,55,t,f,t,t,t,11,3,2,3
314,54,54,f,f,f,f,t,8,1,1,4
314,54,57,t,t,t,t,f,7,1,1,2
315,52,51,t,t,f,f,t,3,0,0,1
315,52,52,f,f,t,t,f,11,3,3,3
317,57,56,f,f,f,f,f,0,0,0,0
317,57,57,t,t,t,t,t,10,2,1,2
318,58,16,t,t,t,t,t,8,1,1,3
318,58,58,f,f,f,f,f,3,0,0,0
319,48,16,t,f,f,f,f,0,0,0,0
319,48,48,f,t,t,t,t,5,1,1,3
322,54,54,f,f,f,f,t,3,0,0,2
322,54,57,t,t,t,t,f,9,1,2,3
323,32,32,t,t,t,t,t,10,3,2,5
323,32,59,f,f,f,f,f,6,0,0,0
324,60,60,t,t,t,t,t,11,2,1,5
324,60,61,f,f,f,f,f,3,0,0,0
325,16,16,t,t,f,f,t,4,0,0,2
325,16,48,f,f,t,t,f,11,3,1,3
326,59,59,f,f,t,t,t,11,3,2,4
326,59,62,t,t,f,f,f,3,0,0,0
327,58,16,t,t,t,t,t,9,2,1,4
327,58,58,f,f,f,f,f,4,0,0,1
328,52,52,f,t,t,t,f,7,1,1,1
328,52,54,t,f,f,f,t,1,0,0,2
330,63,60,t,f,f,f,f,2,0,0,0
330,63,63,f,t,t,t,t,11,3,2,3
331,60,60,f,f,f,f,f,0,0,0,0
331,60,61,t,t,t,t,t,10,2,1,4
333,64,64,t,t,t,t,f,11,3,1,3
333,64,65,f,f,f,f,t,1,0,0,2
334,62,59,t,t,f,f,t,6,0,0,3
334,62,62,f,f,f,f,f,1,0,0,0
335,12,12,t,t,t,t,f,8,1,1,5
335,12,61,f,f,f,f,t,6,0,0,2
336,32,32,t,t,t,t,t,8,1,1,4
336,32,66,f,f,f,f,f,2,0,0,0
337,64,59,f,f,f,f,f,3,0,0,0
337,64,64,t,t,t,t,t,7,1,1,4
338,63,60,t,t,t,t,f,11,4,2,4
338,63,63,f,f,f,f,t,3,0,0,1
339,63,62,f,f,f,f,f,1,0,0,1
339,63,63,t,t,t,t,t,10,2,1,3
340,62,59,t,t,t,f,f,7,1,0,4
340,62,62,f,f,f,f,t,3,0,0,1
341,59,32,t,f,f,f,t,3,0,0,2
341,59,59,f,t,t,t,f,9,1,1,2
343,64,64,f,f,t,t,t,7,1,2,1
343,64,65,t,t,f,f,f,9,1,1,4
344,12,12,f,f,f,f,t,0,0,0,1
344,12,61,t,t,t,t,f,9,2,1,1
345,66,32,f,f,t,f,t,9,2,1,4
345,66,66,t,t,f,t,f,6,0,1,2
346,60,60,t,f,t,t,t,11,3,2,3
346,60,66,f,t,f,f,f,4,0,0,1
347,62,62,t,t,f,f,f,2,0,0,1
347,62,63,f,f,t,t,t,9,1,1,4
350,62,61,f,f,f,f,f,0,0,0,1
350,62,62,t,t,t,t,t,7,1,1,2
351,63,63,t,f,t,t,t,8,2,2,5
351,63,64,f,t,f,f,f,1,0,0,0
353,32,32,t,t,t,t,t,10,2,2,2
353,32,66,f,f,f,f,f,3,0,0,4
354,62,62,f,t,t,f,f,9,1,1,4
354,62,63,t,f,f,t,t,5,0,1,2
356,62,61,f,t,t,t,t,9,1,2,3
356,62,62,t,f,f,f,f,3,0,0,3
357,12,12,f,t,f,f,f,1,0,0,0
357,12,32,t,f,t,t,t,9,2,1,3
358,59,59,t,t,f,f,t,4,0,0,4
358,59,65,f,f,t,t,f,8,1,2,1
359,63,63,f,t,f,f,f,3,0,0,2
359,63,64,t,f,t,t,t,11,2,1,2
360,12,12,f,t,f,f,f,1,0,0,0
360,12,66,t,f,t,t,t,9,1,2,3
362,32,32,f,f,t,t,f,11,3,2,3
362,32,65,t,t,f,f,t,2,0,0,1
363,66,60,t,f,t,t,f,9,1,1,2
363,66,66,f,t,f,f,t,3,0,0,2
366,65,59,f,f,f,f,f,2,0,0,2
366,65,65,t,t,t,t,t,7,1,1,2
367,64,60,t,f,t,t,f,11,4,3,4
367,64,64,f,t,f,f,t,2,0,0,2
368,12,12,t,t,t,t,t,10,2,1,4
368,12,60,f,f,f,f,f,5,0,0,2
369,65,63,f,t,f,f,f,2,0,0,0
369,65,65,t,f,t,t,t,10,2,1,5
371,32,32,t,t,t,t,f,9,1,1,3
371,32,61,f,f,f,f,t,1,0,0,1
372,62,62,f,f,f,f,f,3,0,0,3
372,62,66,t,t,t,t,t,9,1,2,2
373,64,61,t,t,t,t,t,10,2,1,3
373,64,64,f,f,f,f,f,3,0,0,2
374,63,63,f,f,t,t,t,11,6,4,3
374,63,65,t,t,f,f,f,11,3,0,4
375,12,12,f,t,t,t,t,11,3,2,3
375,12,59,t,f,f,f,f,4,0,0,1
376,60,12,t,t,t,t,t,9,1,1,5
376,60,60,f,f,f,f,f,2,0,0,0
377,64,60,f,f,t,f,f,5,1,0,1
377,64,64,t,t,f,t,t,7,0,2,3
378,66,63,f,f,f,f,f,1,0,0,0
378,66,66,t,t,t,t,t,10,2,1,3
380,62,62,f,f,f,f,f,1,0,0,0
380,62,66,t,t,t,t,t,9,1,1,3
382,59,12,f,t,t,f,f,9,1,0,2
382,59,59,t,f,f,f,t,3,0,0,2
383,61,61,f,t,t,t,f,8,1,1,4
383,61,65,t,f,f,f,t,4,0,0,2
384,12,12,f,f,f,f,f,0,0,0,0
384,12,60,t,t,t,t,t,10,2,1,2
385,12,12,f,f,t,t,t,11,2,2,3
385,12,62,t,t,f,f,f,4,0,0,1
386,66,63,f,t,t,t,f,10,2,1,1
386,66,66,t,f,f,f,t,1,0,0,2
387,32,32,t,t,t,t,t,9,1,2,4
387,32,60,f,f,f,f,f,2,0,0,0
388,66,64,f,t,f,f,f,2,0,0,0
388,66,66,t,f,t,t,t,10,1,1,4
389,63,59,f,t,f,f,f,2,0,0,0
389,63,63,t,f,t,f,t,7,1,0,4
390,12,12,t,t,f,t,t,5,0,1,4
390,12,59,f,f,f,f,f,1,0,0,0
393,66,61,f,f,f,f,f,2,0,0,1
393,66,66,t,t,t,t,t,10,1,2,3
395,12,12,f,t,t,t,t,11,3,1,3
395,12,65,t,f,f,f,f,0,0,0,0
396,59,59,t,f,t,t,f,11,4,2,1
396,59,60,f,t,f,f,t,5,0,0,3
397,63,61,f,f,f,f,t,0,0,0,2
397,63,63,t,t,t,t,f,11,3,1,1
399,60,60,t,t,t,t,f,10,2,1,2
399,60,65,f,f,f,f,t,0,0,0,1
400,66,59,f,f,f,f,f,1,0,0,0
400,66,66,t,t,t,t,t,9,3,1,2
401,62,62,t,t,t,t,f,10,2,1,3
401,62,65,f,f,f,f,t,1,0,0,1
402,12,12,t,f,t,t,t,10,2,3,3
402,12,63,f,t,f,f,f,2,0,0,1
404,62,60,f,f,f,f,t,3,0,0,1
404,62,62,t,t,t,t,f,11,4,2,3
405,64,32,f,f,f,f,f,3,0,0,1
405,64,64,t,t,t,t,t,10,2,1,3
406,66,65,f,f,f,f,f,5,0,0,3
406,66,66,t,t,t,t,t,11,4,2,4
