game_id,team_id,player_id,champion_id,kill,death,assists,largest_killing_spree,largest_multi_kill,killing_sprees,double_kills,triple_kills,quadra_kills,penta_kills,total_damage_dealt,magic_damage_dealt,physical_damage_dealt,true_damage_dealt,largest_critical_strike,total_damage_dealt_to_champions,magic_damage_dealt_to_champions,physical_damage_dealt_to_champions,true_damage_dealt_to_champions,total_heal,total_units_healed,total_damage_taken,magical_damage_taken,physical_damage_taken,true_damage_taken,gold_earned,gold_spent,turret_kills,inhibitor_kills,total_minions_killed,neutral_minions_killed,neutral_minions_killed_team_jungle,neutral_minions_killed_enemy_jungle,total_time_crowd_control_dealt,champ_level,vision_wards_bought_in_game,sight_wards_bought_in_game,wards_placed,wards_killed,first_blood_kill,first_blood_assist,first_tower_kill,first_tower_assist,first_inhibitor_kill,first_inhibitor_assist
2448,88,515,36,4,0,5,4,2,,,0,0,0,123882,84675,25397,13809,700,6959,6137,618,204,9488,4,14878,,13576,190,9418,7700,2,0,19,83,55,28,453,12,3,0,19,9,f,f,f,f,f,f
2448,18,356,9,0,2,1,0,0,,,0,0,0,72562,12196,51429,8936,0,4868,927,3757,184,3480,1,13231,,9298,0,6117,5900,0,0,13,57,46,11,503,10,3,0,19,1,f,f,f,f,f,f
2448,18,469,119,0,1,1,0,0,,,0,0,0,62945,17780,45164,0,0,2740,681,2058,0,454,1,6956,,4567,0,6174,5900,0,0,108,3,3,0,1565,11,2,0,8,2,f,f,f,f,f,f
1215,32,320,14,0,3,1,0,0,0,1146,0,0,0,228872,13171,214873,827,761,10170,185,9765,220,2251,5,14291,4465,9628,198,12449,11970,1,0,306,16,16,0,111,16,0,1,2,4,f,f,t,f,f,f
1014,88,142,21,4,2,8,4,2,1,810,0,0,0,180788,85022,90352,5414,649,21411,11152,9314,943,4636,4,21520,12470,8875,174,12698,10483,4,0,249,19,19,0,5,16,2,0,6,3,f,f,f,f,f,f
2451,24,65,19,4,2,4,3,1,,,0,0,0,388267,361464,25603,1200,0,33109,30275,2209,625,4947,1,20890,,10771,198,18652,16550,1,0,393,42,31,11,409,18,4,0,21,11,f,f,f,f,f,f
2451,24,76,6,0,5,8,0,0,,,0,0,0,144676,100930,22378,21367,528,9050,7827,942,280,15588,1,40979,,28695,500,12708,11425,0,0,44,84,65,19,641,16,10,0,41,20,f,f,f,f,f,f
2451,24,96,62,2,3,6,0,1,,,0,0,0,273766,70347,201854,1564,0,18360,5074,13013,272,17066,1,53027,,31590,1040,15835,14200,1,0,318,22,20,2,164,18,4,0,25,3,f,f,f,t,f,f
1092,8,32,4,0,6,7,0,0,0,460,0,0,0,98473,84683,13790,0,0,9892,8723,1168,0,6020,1,23582,6934,15942,705,8395,8295,0,0,184,3,3,0,678,13,2,1,12,3,f,f,f,f,f,f
2424,112,79,22,7,1,10,5,2,,,0,0,0,194982,36741,156058,2182,637,22212,2344,18647,1220,625,1,15477,,12454,0,13915,13220,3,0,244,8,6,2,312,16,2,0,14,2,f,f,t,f,f,t
2424,112,84,24,2,1,9,2,1,,,0,0,0,133435,87731,28488,17216,0,9986,7871,1378,737,11182,1,29242,,24048,64,10903,10125,0,1,39,90,77,13,603,15,6,0,28,9,f,f,f,f,t,f
2440,3,3,70,2,2,7,0,1,,,0,0,0,122118,2228,119769,120,0,6941,2183,4638,120,8615,1,24563,,15454,550,11173,9975,4,1,178,10,8,2,517,14,1,0,13,4,f,f,f,f,t,f
2440,3,100,138,2,3,2,0,1,,,0,0,0,141118,15480,109816,15821,252,13803,1190,11119,1493,13799,17,23170,,16996,554,10913,9275,0,0,37,92,53,39,496,13,3,0,9,15,f,f,f,f,f,f
627,3,44,31,0,7,3,0,0,0,532,0,0,0,122491,319,121187,984,0,7450,319,6351,779,1353,3,14962,3313,11312,336,9627,9040,1,0,225,12,12,0,459,14,0,0,5,2,f,f,f,f,f,f
391,61,336,84,0,2,3,0,0,0,1676,0,0,0,18446,6581,7848,4016,0,3608,2539,539,530,1933,5,16120,7655,8377,88,7314,6900,0,0,39,0,0,0,487,14,6,3,37,6,f,f,f,t,f,f
2701,64,340,31,0,1,3,0,0,,,0,0,0,127674,2583,122735,2356,326,3239,371,2811,56,1512,3,8939,,6362,0,11802,10375,2,0,211,19,13,6,534,15,1,0,13,5,f,f,f,f,f,f
2701,64,359,46,4,2,1,2,1,,,0,0,0,171767,152573,19068,125,0,8881,8350,406,125,1081,1,11077,,4501,114,13723,11575,1,0,225,10,8,2,226,16,5,0,20,4,f,f,f,f,f,f
2701,64,361,38,0,2,4,0,0,,,0,0,0,18961,10629,5965,2367,0,3219,2611,415,192,1638,5,7851,,4485,104,8277,7025,0,0,18,2,0,2,153,12,13,0,43,13,f,f,f,f,f,f
2701,64,519,9,1,2,3,0,1,,,0,0,0,150828,24626,109271,16930,0,4228,442,3714,72,7227,1,22270,,18095,148,11762,10200,0,0,31,102,75,27,821,15,9,0,36,15,t,f,f,f,f,f
2701,193,460,104,2,0,0,2,1,,,0,0,0,144302,126885,17416,0,0,8693,8479,214,0,576,1,5716,,2872,54,11547,10450,0,0,243,9,9,0,572,14,6,0,19,3,f,f,f,f,f,f
2701,193,686,17,0,4,2,0,0,,,0,0,0,107525,85134,22390,0,0,4613,4096,516,0,42,1,11414,,7923,271,9472,9145,0,0,176,15,15,0,642,14,1,0,14,3,f,f,f,f,f,f
2701,193,687,138,2,3,2,0,1,,,0,0,0,112929,5884,95424,11621,344,3580,585,2935,60,6040,1,14030,,11665,177,9061,7675,1,0,46,58,47,11,171,13,4,0,13,10,f,f,f,t,f,f
2701,193,688,40,2,0,5,2,1,,,0,0,0,163051,6461,153243,3347,452,10029,870,9103,56,1682,3,7454,,6390,0,11669,10575,2,0,249,8,7,1,69,14,3,0,15,19,f,f,t,f,f,f
2701,193,689,18,1,1,6,0,1,,,0,0,0,18361,9943,6930,1487,0,2972,2526,196,250,1456,4,8596,,4644,297,7709,6600,0,0,41,0,0,0,87,11,8,0,47,14,f,f,f,t,f,f
398,32,320,30,6,4,4,4,2,1,1167,0,0,0,191731,19756,154424,17550,674,21528,921,15312,5293,4916,4,19770,7014,12410,346,14364,12670,0,0,293,12,9,3,193,16,0,5,8,12,f,f,f,f,f,f
2704,31,319,85,3,3,4,2,2,,,0,0,0,250789,26111,221389,3289,0,22707,4326,17566,814,2724,1,20560,,10564,830,15453,14925,1,0,321,23,20,3,258,18,3,0,23,4,f,f,f,f,f,f
2704,31,321,75,2,4,5,0,1,,,0,0,0,261952,1409,255794,4748,1974,24665,678,22410,1576,1903,4,14908,,9122,145,15684,15450,1,0,322,25,25,0,580,17,4,0,16,8,f,f,f,f,f,f
2704,31,323,84,0,4,8,0,0,,,0,0,0,18678,8555,6794,3328,0,7285,5780,564,940,2742,5,21035,,12963,356,9648,9225,0,0,33,0,0,0,723,13,13,0,58,12,f,f,f,f,f,f
2704,31,699,36,1,3,7,0,1,,,0,0,0,218441,173433,22340,22668,902,22396,21402,833,160,19111,5,26917,,20872,194,14059,12875,2,0,62,129,114,15,451,17,6,0,30,30,f,f,f,f,f,f
2704,64,337,70,4,1,10,2,1,,,0,0,0,197934,3452,194482,0,0,15114,3452,11661,0,17819,1,35857,,24837,1774,15146,14450,1,0,282,5,5,0,1467,18,4,0,19,5,t,f,t,f,f,t
2704,64,340,16,8,1,9,8,3,,,1,0,0,296914,5089,286337,5488,777,36484,2985,32215,1284,4005,3,13841,,8044,0,19020,15800,2,0,351,45,42,3,3227,18,0,0,14,9,f,f,f,t,f,t
2704,64,359,35,4,2,8,3,1,,,0,0,0,204186,175730,27231,1224,0,20704,19298,325,1080,4721,1,18646,,11427,544,14974,12850,1,1,266,24,24,0,74,18,2,0,24,9,f,f,f,f,t,f
2704,64,361,20,1,2,15,0,1,,,0,0,0,18762,10672,5159,2930,0,4241,3579,661,0,8250,28,25527,,15692,1068,10415,9575,1,0,34,1,1,0,177,14,15,0,63,11,f,f,f,t,f,t
2704,64,519,66,1,2,15,0,1,,,0,0,0,181958,122343,35530,24084,0,8369,7629,716,24,12320,1,30321,,21962,240,14186,14505,1,0,49,109,94,15,496,17,7,0,24,20,f,f,f,f,f,t
754,16,247,95,1,5,6,0,1,0,1149,0,0,0,244603,228809,15793,0,0,23740,23372,368,0,8266,1,31294,16766,13704,822,14474,13905,2,0,320,7,7,0,789,18,2,0,26,4,f,f,f,f,f,f
502,69,371,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
2705,64,340,134,4,0,3,4,3,,,1,0,0,379402,100597,274237,4568,1088,38040,14548,21895,1596,4581,2,17719,,11715,50,20474,18600,3,0,392,53,49,4,1097,18,4,0,24,18,f,f,f,f,f,t
2705,64,359,21,1,1,5,0,1,,,0,0,0,340251,255297,84804,150,679,42132,37465,4517,150,4984,4,22886,,11367,626,18778,16950,2,1,396,31,27,4,196,18,4,0,38,22,f,f,f,f,f,f
2705,64,361,70,0,0,7,0,0,,,0,0,0,32876,3595,19143,10137,0,5025,3595,1364,66,13528,5,24817,,12855,215,13616,13125,1,0,82,1,1,0,829,15,17,0,76,37,f,f,f,f,f,f
2705,64,519,9,2,1,2,0,1,,,0,0,0,232821,46807,156780,29235,0,5595,723,4872,0,8317,1,30746,,24684,91,17754,16100,0,0,72,144,120,24,1034,18,9,0,32,44,t,f,f,f,f,f
2705,12,316,137,0,1,1,0,0,,,0,0,0,298205,249159,49046,0,0,8713,8577,135,0,12535,1,35540,,19112,1124,17792,16750,1,0,412,16,16,0,682,18,0,0,23,12,f,f,f,f,f,f
2705,12,350,40,1,1,0,0,1,,,0,0,0,476806,38394,435231,3181,1235,42783,12040,30027,716,4245,3,22716,,11058,25,21236,19250,1,0,510,35,34,1,451,18,2,0,31,17,f,f,f,f,f,f
2705,12,351,20,0,2,1,0,0,,,0,0,0,20823,8860,4968,6994,0,2033,1597,435,0,23777,81,30218,,12580,638,12112,10800,0,0,64,0,0,0,453,15,14,0,81,16,f,f,f,f,f,f
2705,12,590,138,0,2,0,0,0,,,0,0,0,185601,4972,156199,24430,0,3171,235,2864,72,14962,6,30282,,22078,25,15651,15350,0,0,101,121,108,13,432,18,15,0,57,51,f,f,f,f,f,f
2705,12,839,51,1,2,1,0,1,,,0,0,0,308748,269457,38680,611,0,19223,18239,372,611,2160,1,17542,,8613,0,19047,18945,0,0,374,36,36,0,1248,18,5,0,33,15,f,f,f,f,f,f
2456,23,83,70,2,1,6,0,1,,,0,0,0,247155,6652,240503,0,0,15024,3727,11297,0,10506,1,26426,,17631,0,15705,15400,4,0,327,11,3,8,804,18,2,0,18,11,f,f,f,f,f,f
2453,88,60,91,1,2,8,0,1,,,0,0,0,195668,144303,51363,0,0,11305,8784,2521,0,3573,1,21299,,16322,561,14571,13175,1,0,277,7,6,1,240,18,3,0,20,7,f,f,f,f,f,f
2453,88,515,36,5,3,7,3,1,,,0,0,0,224240,177741,25914,20585,1554,15409,14017,1248,144,18434,5,28780,,23365,0,14801,13425,1,2,47,122,105,17,553,18,6,0,37,15,f,f,f,f,f,f
2706,12,117,19,10,1,4,10,2,,,0,0,0,202623,178388,24080,154,0,28534,27853,630,50,3002,1,14568,,7543,0,15404,15000,2,0,254,16,10,6,536,16,4,0,15,15,f,f,f,f,f,f
2706,12,316,4,3,1,11,2,2,,,0,0,0,160029,134873,25155,0,0,13350,11248,2102,0,9989,1,26304,,18241,97,12878,11750,3,0,215,8,7,1,669,16,2,0,14,1,f,f,f,t,f,t
2706,12,350,31,5,1,11,3,1,,,0,0,0,151831,2793,146402,2636,544,13705,594,12523,588,3917,3,13728,,8091,0,13418,12200,4,3,188,23,19,4,588,15,2,0,15,5,f,f,f,t,f,t
2706,12,351,20,0,2,15,0,0,,,0,0,0,17263,6509,6793,3960,0,2486,1839,646,0,9370,46,18205,,12201,185,9069,8100,0,0,35,0,0,0,103,11,8,0,41,11,f,f,f,t,f,t
2706,12,590,66,1,2,14,0,1,,,0,0,0,149286,100906,30182,18197,0,11172,9482,1474,216,10643,1,22371,,14283,146,11650,10750,2,0,17,93,73,20,162,15,5,0,31,13,f,f,t,f,f,t
2706,64,337,17,1,5,3,0,1,,,0,0,0,89560,69904,19656,0,0,10695,8648,2046,0,951,1,20001,,11040,76,8598,8700,0,0,131,10,10,0,749,13,4,0,14,5,t,f,f,f,f,f
461,72,448,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
2706,64,340,44,0,4,5,0,0,,,0,0,0,144508,23880,120628,0,0,16742,5866,10876,0,1308,3,14804,,5087,104,10358,10500,0,0,234,6,6,0,881,14,2,0,11,2,f,f,f,f,f,f
2706,64,359,21,3,3,3,0,1,,,0,0,0,172141,135282,36759,100,474,14545,12527,1918,100,2654,2,17465,,6160,108,11760,11550,0,0,254,19,19,0,110,15,3,0,18,8,f,f,f,f,f,f
2706,64,519,32,2,2,4,0,1,,,0,0,0,181773,3427,156565,21780,189,13469,307,12834,328,5117,1,22759,,11627,281,10585,10500,0,0,92,93,70,23,766,14,4,0,21,23,f,f,f,f,f,f
978,69,367,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
825,64,338,7,0,1,1,0,0,0,2353,0,0,0,127302,47120,68633,11548,0,5003,4159,251,592,8485,1,32679,10698,21981,0,9661,9345,0,0,30,89,78,11,416,14,8,1,51,27,f,f,f,f,f,f
648,68,368,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1226,68,372,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1226,17,132,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
959,71,444,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
2723,63,329,127,5,6,3,3,2,,,0,0,0,453311,21210,422504,9595,906,33513,5202,27807,504,4525,1,39832,,24869,2294,23445,24425,0,0,511,19,8,11,422,18,3,0,32,33,f,f,f,f,f,f
2723,63,332,31,2,2,5,0,1,,,0,0,0,390431,1885,382522,6024,937,18824,1385,16227,1212,5385,3,19802,,11839,1777,21655,25765,0,0,509,19,15,4,1821,18,3,0,35,35,f,f,f,f,f,f
2723,63,700,46,2,5,7,0,1,,,0,0,0,341073,316082,23240,1750,0,33183,30331,1101,1750,3671,1,26883,,9731,2259,19929,19775,0,0,363,16,16,0,359,18,7,0,33,8,f,f,f,f,f,f
2723,63,701,18,0,5,8,0,0,,,0,0,0,17181,12600,3602,979,0,6945,5303,662,979,3444,4,23260,,12109,1826,12906,13175,0,0,47,0,0,0,154,16,17,0,79,32,f,f,f,f,f,f
2723,64,337,135,5,0,10,5,1,,,0,0,0,542383,13764,513356,15262,1585,47318,8522,32926,5869,19116,1,40839,,30027,820,24251,26175,0,0,446,12,9,3,883,18,7,0,37,22,f,f,f,f,f,t
2188,111,473,9,1,7,10,0,1,,,0,0,0,138180,25853,95075,17252,0,6532,1139,5393,0,6293,1,34229,,18535,1010,13494,12025,0,0,44,91,58,33,805,17,4,0,22,18,f,f,f,f,f,f
2188,111,475,47,1,1,11,0,1,,,0,0,0,14753,8825,5777,150,0,2426,1974,302,150,7364,7,7479,,3107,144,11750,11225,1,0,22,1,1,0,178,14,21,0,73,18,f,f,f,f,f,f
2203,113,215,7,1,3,3,0,1,,,0,0,0,106642,33049,58716,14876,148,6009,3913,1956,140,10434,1,27805,,17973,1733,8420,8325,0,0,14,80,75,5,384,13,6,0,22,7,f,f,f,f,f,f
2203,113,183,134,3,5,1,3,2,,,0,0,0,119363,6525,111845,992,564,15932,891,14897,144,2309,3,14036,,7167,908,10182,9025,0,0,212,10,8,2,356,13,1,0,8,3,f,f,f,f,f,f
2449,24,65,71,1,3,6,0,1,,,0,0,0,325369,300442,24101,825,0,17601,16786,590,225,2971,1,28152,,9909,1231,18328,17425,2,0,378,11,9,2,545,18,5,0,28,7,f,f,f,f,f,t
2449,24,76,36,8,3,6,3,1,,,0,0,0,335998,261254,40546,34197,1448,28000,25944,1536,520,31015,4,45572,,28351,602,19453,17700,1,0,107,138,97,41,681,18,7,0,42,26,f,f,f,f,f,t
2449,24,95,14,5,1,7,4,2,,,0,0,0,510582,78430,431355,796,1056,39301,2764,36265,272,5796,4,24038,,16675,364,23565,21350,3,0,546,24,21,3,98,18,2,0,15,14,f,f,f,f,f,t
2449,24,96,91,0,2,7,0,0,,,0,0,0,344244,248473,93615,2154,0,24286,17331,6914,40,8640,1,36944,,16516,12528,19431,19550,0,0,434,16,9,7,371,18,2,0,27,8,f,f,f,f,f,f
2449,24,300,70,2,1,10,0,1,,,0,0,0,43305,2889,25392,15023,0,3735,2409,1325,0,20189,5,41298,,22612,294,15076,14075,1,1,95,0,0,0,1314,17,13,0,67,23,f,f,f,f,t,f
2449,20,71,98,2,3,0,2,1,,,0,0,0,462183,2059,444795,15328,981,30001,2059,14052,13888,11552,1,49409,,30053,230,22075,20550,5,2,490,31,19,12,274,18,4,0,27,15,f,f,t,f,f,f
582,17,384,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
2443,110,4,51,0,3,6,0,0,,,0,0,0,246517,211724,33705,1087,0,2577,2365,212,0,1880,1,17684,,7947,125,14943,14075,2,1,319,14,7,7,1211,18,11,0,24,14,f,f,f,t,t,f
2443,110,85,14,3,3,6,2,1,,,0,0,0,428447,11488,413399,3559,960,30530,1508,28149,872,8094,3,23063,,14501,1009,20192,17645,3,0,414,55,46,9,251,18,4,0,21,9,f,f,f,t,f,t
2443,110,198,70,1,1,7,0,1,,,0,0,0,26979,2055,14189,10734,0,2448,1630,818,0,9519,4,20740,,12709,318,11128,9450,1,0,43,1,0,1,628,14,10,0,48,15,f,f,t,f,f,t
2443,110,362,21,4,1,2,2,1,,,0,0,0,329994,259109,70884,0,534,24602,20259,4343,0,1865,1,19470,,10599,452,18209,16500,0,0,383,39,32,7,151,18,4,0,27,3,f,f,f,f,f,t
2443,110,656,6,1,4,6,0,1,,,0,0,0,148776,100308,29651,18815,491,8525,7610,831,84,16991,1,36246,,23300,463,13415,10725,1,0,36,111,92,19,548,16,10,0,36,24,f,f,f,f,f,t
2443,113,90,104,4,0,6,4,1,,,0,0,0,289630,266318,22569,741,0,30892,29709,711,472,1582,1,11892,,4763,0,17934,17650,1,0,368,10,10,0,965,18,6,0,22,7,t,f,f,f,f,f
2443,113,215,9,0,1,11,0,0,,,0,0,0,164894,22556,123665,18672,0,12008,1205,10306,495,11389,1,32307,,24127,240,13010,12300,0,0,49,115,102,13,911,16,9,0,27,33,f,f,f,f,f,f
2443,113,663,17,1,2,4,0,1,,,0,0,0,221793,172132,47604,2056,0,8354,6807,1365,181,4197,1,18728,,11635,416,14473,13245,1,0,306,14,13,1,1352,18,5,0,25,18,f,f,f,f,f,f
790,68,372,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
224,31,156,22,4,1,3,,,,,,,,,,,,,,,,,,,,,,,15100,,,,344,,,,,18,,,,,,,,,,
2725,63,329,135,0,3,0,0,0,,,0,0,0,212996,15561,193490,3944,901,15048,5593,9015,440,2911,1,18642,,16297,256,11590,10600,0,0,256,7,7,0,631,16,4,0,20,7,f,f,f,f,f,f
2725,63,330,32,0,2,0,0,0,,,0,0,0,136436,3446,115432,17557,0,6720,158,6512,49,6112,1,18136,,12851,0,9648,8875,0,0,39,107,104,3,277,14,4,0,26,23,f,f,f,f,f,f
2725,63,332,31,0,2,0,0,0,,,0,0,0,124416,841,123574,0,349,7598,79,7519,0,3382,3,12073,,7016,0,10288,9425,1,0,269,7,6,1,410,14,3,0,18,8,f,f,f,f,f,f
2725,63,700,104,0,3,1,0,0,,,0,0,0,144810,129174,15635,0,0,6422,6098,324,0,964,1,11570,,7083,0,10784,10275,0,0,260,4,3,1,701,15,5,0,19,10,f,f,f,f,f,f
2725,63,701,84,1,2,0,0,1,,,0,0,0,14752,6845,4671,3235,0,3264,2983,281,0,2014,3,18120,,10133,128,7096,6800,0,0,34,1,1,0,310,10,8,0,41,13,t,f,f,f,f,f
2725,12,116,66,0,0,7,0,0,,,0,0,0,126885,86224,27015,13646,0,7227,6902,324,0,8370,1,17512,,14115,49,10924,9825,2,0,33,89,78,11,302,14,4,0,25,27,f,f,f,f,f,t
2725,12,117,51,1,0,7,0,1,,,0,0,0,186693,153762,32930,0,0,12683,11773,909,0,1704,1,11020,,6714,0,14440,13375,6,0,288,11,7,4,911,17,3,0,19,15,f,f,f,f,f,t
2725,12,316,127,5,0,3,5,2,,,0,0,0,233248,10356,221972,920,695,19481,2389,16835,256,2821,1,14509,,12594,210,16408,14275,1,0,353,11,3,8,277,18,1,0,15,13,f,f,t,f,f,f
2725,12,350,40,6,0,4,6,2,,,0,0,0,242239,14003,225863,2372,864,18520,2226,16166,128,3452,4,13729,,10490,0,15943,13575,0,2,314,25,23,2,269,17,1,0,15,8,f,f,f,f,t,f
2725,12,351,18,0,1,7,0,0,,,0,0,0,10474,5056,5418,0,0,1783,1485,297,0,1654,3,8026,,4187,230,8358,7300,0,0,34,0,0,0,114,11,10,0,40,16,f,f,f,f,f,t
2194,5,229,40,4,1,4,3,1,,,0,0,0,383671,22024,358999,2648,1058,22324,1964,20112,248,3756,3,20099,,11873,0,19438,16725,5,0,420,33,26,7,468,18,3,0,23,21,t,f,t,f,f,f
2194,5,26,39,0,3,7,0,0,,,0,0,0,34695,24736,7484,2475,0,7057,6567,490,0,411,1,15825,,7080,0,11945,9575,0,0,36,0,0,0,123,14,9,0,45,15,f,f,f,t,f,f
2205,4,17,67,3,4,5,2,1,,,0,0,0,522408,495632,25700,1074,0,25558,24069,488,999,2450,1,17813,,6834,125,22527,22250,0,0,536,72,56,16,953,18,2,0,22,3,f,f,f,f,f,f
2205,4,22,44,5,2,6,3,1,,,0,0,0,375947,77917,294229,3800,0,43438,9165,32352,1920,4942,4,27785,,10907,250,21067,18875,3,0,432,30,28,2,1941,18,3,0,33,22,f,f,t,f,f,f
73,4,22,21,1,1,1,0,1,0,2214,0,0,0,208071,102924,98644,6502,652,11712,5965,5026,721,2527,3,12453,5451,6712,290,12295,12158,0,0,305,14,14,0,231,15,5,0,7,7,f,f,f,f,f,f
2196,4,655,38,1,0,13,0,1,,,0,0,0,20453,10720,8461,1271,0,4816,4033,749,34,4312,5,7817,,5641,108,9406,8500,1,0,14,0,0,0,138,12,6,0,41,12,f,f,f,t,f,t
2196,7,204,70,0,4,0,0,0,,,0,0,0,86928,1694,85233,0,0,4660,1694,2965,0,4944,1,17776,,9612,250,8485,7650,2,0,164,2,2,0,287,12,2,0,15,3,f,f,f,f,f,f
2196,7,495,32,0,2,0,0,0,,,0,0,0,128224,3111,111751,13362,151,8472,548,7514,410,4174,1,16788,,10392,280,8595,8100,0,0,57,72,64,8,411,13,4,0,9,13,f,f,f,f,f,f
2196,7,43,51,1,4,0,0,1,,,0,0,0,135958,120869,14940,148,0,8756,8014,594,148,752,1,11773,,4834,256,10123,10060,0,0,237,1,1,0,853,15,3,0,14,4,t,f,f,f,f,f
2196,7,45,40,0,4,0,0,0,,,0,0,0,158312,7245,150675,392,460,7140,946,6097,96,1212,3,9662,,5357,440,10543,10025,0,0,277,11,11,0,95,13,4,0,16,10,f,f,f,f,f,f
2196,7,51,20,0,4,0,0,0,,,0,0,0,9799,3376,4464,1958,0,1437,1290,146,0,6028,27,14587,,5868,464,5895,5350,0,0,24,0,0,0,35,9,6,0,29,7,f,f,f,f,f,f
2456,23,141,6,1,3,10,0,1,,,0,0,0,160979,105262,29484,26232,550,8602,6991,1098,512,13389,1,28287,,19275,72,12648,11225,0,0,35,96,67,29,1020,15,4,0,30,14,f,f,f,f,f,t
2200,5,229,31,4,0,1,4,1,,,0,0,0,246903,6210,234333,6359,588,10692,920,9527,245,2853,2,14991,,12166,25,15267,11650,6,0,290,35,21,14,1131,16,4,0,19,13,t,f,f,f,f,f
2200,113,181,66,1,3,0,0,1,,,0,0,0,83063,53163,17098,12801,0,5105,4019,646,440,4583,1,20688,,11867,517,8486,8100,0,0,31,56,49,7,296,13,3,0,36,17,f,f,f,f,f,f
2200,113,183,44,0,1,1,0,0,,,0,0,0,151431,20217,131214,0,0,15111,3568,11543,0,833,2,11092,,6650,240,10118,9625,0,0,241,7,7,0,680,14,1,0,10,8,f,f,f,t,f,f
